Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
1460,4,2,4,*,*,*,*,0.0,4,7336.91,Devonsleigh,L4S,1B7,Det Condo,2-Storey,Richmond Hill,Richmond Hill,Bilbermar,102,Dr,*,2023,0.75,0.933012701892219,4.0,39.0,54.0,475.182762601,N5878691,Sale,1599000,1175850.98231094,1797000.0,,
1461,3,1,1,*,*,*,*,0.0,>4,3155.24,Beaverton,L0K,1A0,Det Condo,*,Brock,Brock,Lakeland,265,Cres,*,2023,0.75,0.933012701892219,94.0,57.0,73.0,343.796888691092,N5878696,Sale,674900,592325.540400357,579000.0,722143,707484
1462,3,0,2,1200-1399,*,*,*,0.0,>4,3830.36,Hillsburgh,N0B,1Z0,Det Condo,*,Erin,Erin,Douglas,14,Cres,*,2023,0.75,0.933012701892219,16.0,67.4822907566388,39.0,706.781873683377,X5878703,Sale,799900,824563.767827892,777000.0,1444000,930203
1463,2,1,2,1400-1599,*,None,S,1585.0,1,4537.28,Waterfront Communities ,M5V,3G8,Condo Apt,Apartment,Toronto,Toronto C01,King,393,St,10,2023,0.75,0.933012701892219,54.0,100.0,96.0,908.342803066123,C5878734,Sale,1249999,1326637.28098626,1331000.0,1237499,1243959
1464,3,2,4,1400-1599,*,None,W,471.0,2,2578.28,Agincourt North,M1V,1T8,Condo Townhouse,2-Storey,Toronto,Toronto E07,Sandhurst,1180,Circ,1,2023,0.75,0.933012701892219,80.0,66.0,67.0,384.128042680894,E5878727,Sale,849000,770424.676393169,840000.0,840510,941533
1465,3,0,2,1600-1799,*,*,*,0.0,4,4944.92,Port Perry,L9L,1A5,Det Condo,Bungalow,Scugog,Scugog,Sherrington,112,Dr,*,2023,0.75,0.933012701892219,11.0,39.5641025641026,35.0,492.593359655175,E5878774,Sale,869900,883809.049016157,874000.0,523170,
1466,4,1,4,3250-3499,*,*,*,668.0,4,7362.0,Uplands,L4J,4S5,Det Condo,2-Storey,Vaughan,Vaughan,Edmund Seager,72,Dr,*,2023,0.75,0.933012701892219,3.0,50.0,40.0,447.433535140827,N5878822,Sale,1959000,1463881.30943614,1804000.0,1997838,2018348
1467,5,0,5,*,*,*,*,0.0,4,0.0,Alton,L7M,0Z8,Det Condo,2-Storey,Burlington,Burlington,Leonardo,3938,St,*,2023,0.75,0.933012701892219,26.0,54.0,73.0,558.399529273316,W5878736,Sale,1999999,836241.526635808,1720000.0,2058354,2053239
1468,3,1,3,*,*,*,*,0.0,>4,4583.0,Fergus,N1M,2L4,Det Condo,Bungalow,Centre Wellington,Centre Wellington,Harvey,553,St,*,2023,0.75,0.933012701892219,0.0,49.0,36.0,454.661209640746,X5878802,Sale,869900,881953.795885862,777000.0,861201,981323
1469,3,0,2,900-999,*,*,*,341.9025,2,2800.0,*,L3X,5X4,Semi-Det Condo,*,Welland,Welland,Nottingham,27,Crt,*,2023,0.75,0.933012701892219,0.0,31.0,50.0,421.104998705481,X5878771,Sale,499900,605619.076112753,777000.0,523170,567933
1470,1,1,1,700-799,*,Open,E,631.0,1,3172.3,Mount Pleasant West,M4P,1T7,Condo Apt,Apartment,Toronto,Toronto C10,Broadway,25,Ave,9,2023,0.75,0.933012701892219,96.0,89.0,70.0,936.282253817799,C5878830,Sale,709000,758127.784726378,751000.0,523170,
1471,1,1,1,700-799,*,Open,E,546.0,1,2913.21,Waterfront Communities ,M5V,1K5,Condo Apt,Apartment,Toronto,Toronto C01,King,375,St,30,2023,0.75,0.933012701892219,54.0,100.0,96.0,908.342803066123,C5878880,Sale,709000,740736.4701134,797000.0,748144,739777
1472,1,0,1,500-599,*,None,N,522.0,1,1769.42,The Beaches,M4E,3Y2,Condo Apt,Apartment,Toronto,Toronto E02,Kingston,601,Rd,2,2023,0.75,0.933012701892219,37.0,83.0,74.0,727.602546612096,E5878833,Sale,585000,574817.709397568,563000.0,625950,585690
1473,2,0,1,1000-1199,*,Open,E,750.0,1,2836.84,ONeill,L1G,1Y6,Condo Apt,Apartment,Oshawa,Oshawa,Elgin,120,St,2,2023,0.75,0.933012701892219,29.0,53.0,78.0,352.711953659821,E5878839,Sale,389000,502300.863068268,526000.0,484870,458201
1474,3,0,3,1600-1799,*,Open,N,320.0,2,4283.63,Rural Pickering,L1X,0H5,Condo Townhouse,2-Storey,Pickering,Pickering,Dragonfly,1148,Ave,2,2023,0.75,0.933012701892219,0.0,22.0,27.0,528.979111503383,E5878851,Sale,779000,764967.100334845,771000.0,523170,
1475,2,0,2,800-899,*,Open,*,695.0,1,3161.3,Concord,L4K,0H8,Condo Apt,Apartment,Vaughan,Vaughan,Highway 7,2910,Rd,7,2023,0.75,0.933012701892219,0.0,72.0,54.0,800.532354903269,N5878881,Sale,789000,738686.668345129,760000.0,523170,
1476,1,1,1,800-899,*,Open,S,315.0,1,0.0,Innis-Shore,L9J,0M2,Comm Element Condo,Apartment,Barrie,Barrie,Spice,4,Way,2,2023,0.75,0.933012701892219,2.0,31.2142857142857,30.0,558.399529273316,S5878849,Sale,498888,563895.414117923,556000.0,523170,
1477,2,0,1,700-799,*,Open,*,677.0,1,2395.0,Mimico,M8V,0B1,Condo Apt,Apartment,Toronto,Toronto W06,Lakeshore,2240,Blvd,10,2023,0.75,0.933012701892219,18.0,64.0,83.0,747.761979989468,W5878871,Sale,739000,756213.022431365,,523170,734904
1478,1,1,1,600-699,*,Open,W,529.0,1,2076.0,City Centre,L5B,0C6,Condo Apt,2-Storey,Mississauga,Mississauga,Prince Of Wales,385,Dr,6,2023,0.75,0.933012701892219,35.0,82.0,51.0,538.661023470566,W5878890,Sale,549900,575495.677202329,,576257,569066
1479,4,0,4,*,*,*,*,0.0,4,7008.64,Williamsburg,L1P,1W5,Det Condo,2-Storey,Whitby,Whitby,Ball,45,Cres,*,2023,0.75,0.933012701892219,0.0,32.0,29.0,521.485780356638,E5878868,Sale,1499900,1106294.83700299,,1484901,1652373
1480,3,0,1,*,*,*,*,0.0,>4,4044.58,Courtice,L1E,2R5,Det Condo,Bungalow,Clarington,Clarington,Highway 2,1713,*,*,2023,0.75,0.933012701892219,90.0,44.8936170212766,42.5462962962963,353.031194820483,E5878885,Sale,799900,672228.875829501,,,920496
1481,4,0,1,*,*,*,*,0.0,4,3800.0,Queens Park,L4N,1000,Det Condo,*,Barrie,Barrie,Donald,60,St,*,2023,0.75,0.933012701892219,,,,291.496134606639,S5878923,Sale,808800,636879.391506141,593000.0,523170,
1482,4,1,4,*,*,*,*,0.0,>4,5800.0,Innis-Shore,L4M,7H8,Det Condo,2-Storey,Barrie,Barrie,Regalia,22,Way,*,2023,0.75,0.933012701892219,23.0,28.0,41.0,470.726684318917,S5878933,Sale,1325000,989397.981714144,978000.0,1723590,1271184
1483,3,0,3,*,*,*,*,0.0,3,4089.86,Heart Lake West,L6Z,3Y7,Det Condo,2-Storey,Brampton,Brampton,Stanwell,29,Dr,*,2023,0.75,0.933012701892219,9.0,56.0,76.0,488.22775701551,W5878845,Sale,897500,820494.450222073,835000.0,921240,938923
1484,4,2,4,*,*,*,*,0.0,>4,0.0,Bethany,L0A,1A0,Det Condo,Bungalow,Kawartha Lakes,Kawartha Lakes,Horizon,7,Crt,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,24.0,562.029039842762,X5878847,Sale,1750000,742617.223197687,777000.0,1732500,1768764
1485,3,1,2,1200-1399,*,*,*,0.0,>4,2198.0,Rural Galway-Cavendish and Harvey,K0M,1A0,Det Condo,*,Galway-Cavendish and Harvey,Galway-Cavendish and Harvey,County Rd 36,94,*,*,2023,0.75,0.933012701892219,,,,557.137360523278,X5878865,Sale,749000,663718.177697274,777000.0,801430,789616
1486,2,0,2,800-899,*,Open,*,659.0,1,0.0,Islington-City Centre West,M9B,6L6,Condo Apt,Apartment,Toronto,Toronto W08,Gibbs,26,Rd,9,2023,0.75,0.933012701892219,65.0,69.0,57.0,581.991814461119,W5878934,Sale,749888,810613.219129374,948000.0,742389,751326
1487,3,1,2,*,*,*,*,0.0,2,4720.54,South Riverdale,M4L,2G2,Semi-Det Condo,3-Storey,Toronto,Toronto E01,Bloomfield,17,Ave,*,2023,0.75,0.933012701892219,76.0,76.0,84.0,940.853503184713,E5878972,Sale,1698000,1070941.41551096,1268000.0,523170,
1488,2,0,2,1000-1199,*,Terr,E,760.0,1,2940.0,Willowdale East,M2N,7000,Condo Apt,Apartment,Toronto,Toronto C14,Harrison Garden,80,Blvd,4,2023,0.75,0.933012701892219,78.0,85.0,49.0,669.591993841417,C5878987,Sale,700000,869019.641873666,792000.0,749000,759608
1489,2,1,2,1200-1399,*,None,*,899.0,1,2574.02,Aileen-Willowbrook,L3T,7N1,Condo Apt,Apartment,Markham,Markham,Bayview,7805,Ave,7,2023,0.75,0.933012701892219,6.0,40.0,56.0,512.170723574525,N5879073,Sale,679000,797882.562100993,775000.0,523170,
1490,3,2,4,*,*,*,*,0.0,>4,5807.82,Mill Pond,L4C,3Y8,Det Condo,Bungaloft,Richmond Hill,Richmond Hill,Richmond,236,St,*,2023,0.75,0.933012701892219,85.0,88.0,59.0,387.286639199529,N5879011,Sale,1350000,1057274.10852532,1437000.0,375751,
1491,4,1,5,*,*,*,*,0.0,>4,6820.51,Langstaff,L4B,4G5,Det Condo,2-Storey,Richmond Hill,Richmond Hill,Frobisher,46,St,*,2023,0.75,0.933012701892219,52.0,59.0,50.5473393227367,579.819581318211,N5879018,Sale,1588000,1322166.07889065,1698000.0,375751,
1492,1,3,1,1200-1399,*,*,*,347.5,>4,2373.0,Rural Ramara,L0K,2B0,Det Condo,*,Ramara,Ramara,Ash,7458,Cres,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,31.0,186.994998076183,S5879045,Sale,749000,461038.609912125,641000.0,872625,805939
1493,4,0,4,3250-3499,*,*,*,603.113333333333,>4,6125.0,Roseland,L7R,1B4,Det Condo,*,Burlington,Burlington,Lakeshore,2343,Rd,*,2023,0.75,0.933012701892219,5.0,41.0,72.0,612.197979590125,W5879079,Sale,1999900,1599850.88984244,1743000.0,2139893,1973449
1494,2,0,2,1200-1399,*,*,*,233.5,3,3918.0,Haldimand,N3W,2M2,Det Condo,*,Haldimand,Haldimand,Lindsay,12,Dr,*,2023,0.75,0.933012701892219,39.0,67.4822907566388,37.0,464.783759929391,X5878996,Sale,699900,650052.2744479,496000.0,375751,
1495,2,1,3,1600-1799,*,*,*,859.13,3,5294.63,Monaghan,K9K,2L4,Det Condo,Bungaloft,Peterborough,Peterborough,Denure,2425,Dr,*,2023,0.75,0.933012701892219,21.0,42.0,39.0,443.354179515329,X5879016,Sale,739000,913794.626480236,496000.0,316448,
1496,4,0,4,*,*,*,*,0.0,4,5300.0,*,N2R,0J9,Det Condo,2-Storey,Kitchener,Kitchener,Shady Glen,285,Cres,*,2023,0.75,0.933012701892219,1.0,24.0,38.0,454.661209640746,X5879049,Sale,999000,950326.957734281,496000.0,1068930,1088714
1497,4,0,2,1200-1399,*,*,*,288.5425,2,2661.14,*,N3R,2A3,Det Condo,*,Brantford,Brantford,Huff,16,Ave,*,2023,0.75,0.933012701892219,6.0,67.4822907566388,39.0,425.167521167121,X5879071,Sale,590000,563687.674810453,496000.0,,673064
1498,2,0,2,1000-1199,*,Terr,E,282.0,1,2560.71,Cornell,L6B,0B1,Condo Townhouse,Stacked Townhse,Markham,Markham,Gable Hurst,2,Way,2,2023,0.75,0.933012701892219,2.0,51.0,34.0,575.044143613891,N5879089,Sale,769000,753940.749211856,748000.0,819800,809032
1499,3,0,4,1600-1799,*,None,*,440.0,2,3675.74,East Credit,L5V,2M6,Condo Townhouse,2-Storey,Mississauga,Mississauga,Fairford,5223,Cres,0,2023,0.75,0.933012701892219,39.0,52.0,65.0,427.37608003638,W5879158,Sale,868000,842691.247318574,878000.0,,944956
1500,3,1,2,*,*,*,*,0.0,4,6734.14,Unionville,L3R,2K1,Det Condo,*,Markham,Markham,Callahan,2,Rd,*,2023,0.75,0.933012701892219,48.0,44.0,51.0,553.4256897182,N5879101,Sale,1650000,1217784.60442641,1502000.0,316448,
1501,3,1,2,*,*,*,*,0.0,>4,4108.79,Rural Glanbrook,L0R,1W0,Det Condo,Bungalow,Hamilton,Hamilton,Dickenson,9848,Rd,*,2023,0.75,0.933012701892219,0.0,0.0,26.0,502.779103149298,X5879144,Sale,819900,836235.406364637,762000.0,877293,924204
1502,1,0,1,500-599,*,Open,W,573.0,1,3351.98,Waterfront Communities ,M5E,0C5,Condo Apt,Apartment,Toronto,Toronto C08,Queens,15,Quay,7,2023,0.75,0.933012701892219,91.0,100.0,88.0,941.6127133608,C5879191,Sale,780000,747275.229544001,766000.0,316448,
1503,2,1,2,900-999,*,Open,*,749.0,1,2192.81,Tam OShanter-Sullivan,M1T,3W7,Condo Apt,Apartment,Toronto,Toronto E05,Bonis,238,Ave,12,2023,0.75,0.933012701892219,71.0,64.0,41.0,460.946517891497,E5879200,Sale,688888,643262.947456768,660000.0,662199,715504
1504,0,2,2,1000-1199,*,Jlte,S,310.0,1,0.0,*,N2G,0B5,Condo Townhouse,Stacked Townhse,Kitchener,Kitchener,Victoria,600,St,1,2023,0.75,0.933012701892219,67.0,45.0,71.0,575.459596623388,X5879212,Sale,559900,600576.921307932,1796000.0,575142,599151
1505,4,1,5,*,*,*,*,0.0,3,5573.65,Clanton Park,M3H,1Z8,Det Condo,2-Storey,Toronto,Toronto C06,Invermay,132,Ave,*,2023,0.75,0.933012701892219,33.0,87.0,48.0,647.21000973378,C5879202,Sale,2259000,1133322.91974562,1701000.0,2067000,2135147
1506,5,2,5,*,*,*,*,0.0,4,7597.06,Northwest Ajax,L1T,0M4,Det Condo,2-Storey,Ajax,Ajax,Stannardville,84,Dr,*,2023,0.75,0.933012701892219,3.0,34.0,50.0,399.46648882961,E5879247,Sale,1425000,1100552.49888484,1391000.0,316448,
1507,3,0,2,1600-1799,*,*,*,135.0,>4,4461.94,Norfolk,N0A,1N8,Det Condo,Bungalow,Norfolk,Norfolk,New Lakeshore,143,Rd,*,2023,0.75,0.933012701892219,9.0,70.2238805970149,19.0,419.47315771924,X5879225,Sale,799000,899558.648183948,1136000.0,316448,
1508,2,0,1,*,*,*,*,0.0,2,3899.03,South Riverdale,M4M,1N9,Semi-Det Condo,2-Storey,Toronto,Toronto E01,Louvain,30,Ave,*,2023,0.75,0.933012701892219,50.0,82.0,97.0,863.119599818099,E5879232,Sale,999000,808763.137008972,,316448,1245026
1509,4,0,3,2250-2499,*,*,*,0.0,2,0.0,Bradford,L3Z,4J9,Semi-Det Condo,2-Storey,Bradford West Gwillimbury,Bradford West Gwillimbury,Jonkman,121,Blvd,*,2023,0.75,0.933012701892219,8.0,0.0,27.0,463.275736440065,N5879250,Sale,1099000,927472.314722921,924000.0,1175930,1107899
1510,2,0,2,800-899,*,Open,N,843.0,1,3911.66,Waterfront Communities ,M5V,1Y9,Condo Apt,Loft,Toronto,Toronto C01,Richmond,608,St,6,2023,0.75,0.933012701892219,98.0,100.0,99.0,908.342803066123,C5879264,Sale,949900,970479.903229015,987000.0,940401,973196
1511,1,0,1,0-499,*,Open,*,318.0,1,0.0,Clanton Park,M3H,0,Comm Element Condo,Apartment,Toronto,Toronto C06,Tretti,30,Way,10,2023,0.75,0.933012701892219,55.0,89.0,54.0,647.21000973378,C5879296,Sale,510000,601410.818299582,635000.0,316448,
1512,0,3,1,1400-1599,*,None,*,1000.0,0,0.0,Bay Street Corridor,M5H,1A1,Comm Element Condo,Other,Toronto,Toronto C01,King,1,St,3,2023,0.75,0.933012701892219,61.0,100.0,90.0,1138.21656050955,C5879304,Sale,1500000,1205371.8550024,788000.0,,1420746
1513,3,1,4,1600-1799,*,None,E,422.0,2,3830.0,Central Erin Mills,L5M,5W9,Condo Townhouse,2-Storey,Mississauga,Mississauga,Glen Erin,5940,Dr,1,2023,0.75,0.933012701892219,49.0,55.0,46.0,505.423907319642,W5879275,Sale,798888,913887.238719118,914000.0,316448,
1514,3,0,3,2250-2499,*,*,*,135.5,4,6005.14,LaSalle,L7T,2P4,Det Condo,Bungalow,Burlington,Burlington,Leonard,591,Crt,*,2023,0.75,0.933012701892219,6.0,39.0,70.0,546.964643095397,W5879272,Sale,1499900,1319650.29139086,1434000.0,316448,
1515,3,0,3,1200-1399,*,*,*,1079.91,4,5775.87,Stonegate-Queensway,M8Z,2V1,Det Condo,Other,Toronto,Toronto W07,Saybrook,5,Ave,*,2023,0.75,0.933012701892219,53.0,77.0,63.0,727.677524443446,W5879281,Sale,1199000,1324309.6344478,1459000.0,316448,
1516,5,1,6,*,*,*,*,0.0,4,0.0,Alton,L7M,0Z8,Det Condo,2-Storey,Burlington,Burlington,Koenig,3909,Rd,*,2023,0.75,0.933012701892219,55.0,55.0,72.0,558.399529273316,W5879299,Sale,2099000,875869.404759745,1870000.0,2078010,2095225
1517,4,1,3,1600-1799,*,*,*,303.43625,1,0.0,Woodland Hill,L3Y,4V9,Semi-Det Condo,2-Storey,Newmarket,Newmarket,Delano,62,Way,*,2023,0.75,0.933012701892219,94.0,48.0,94.0,1029.71462194763,N5879269,Sale,1750000,1055351.77285241,915000.0,1732500,1715954
1518,1,1,1,0-499,*,Open,*,296.0,0,0.0,Clanton Park,M3H,0,Comm Element Condo,Apartment,Toronto,Toronto C06,Tretti,30,Way,12,2023,0.75,0.933012701892219,55.0,89.0,54.0,647.21000973378,C5879309,Sale,499990,619264.242604365,588000.0,497966,527132
1519,2,0,2,1400-1599,*,None,*,907.0,1,3250.94,Shoreacres,L7L,5R1,Condo Apt,Apartment,Burlington,Burlington,Lakeshore,5280,Rd,8,2023,0.75,0.933012701892219,4.0,36.0,56.0,499.499833277759,W5879329,Sale,849999,851240.069824644,771000.0,909499,835757
1520,3,1,2,*,*,*,*,0.0,0,4038.05,Mount Pleasant East,M4P,2M4,Semi-Det Condo,2-Storey,Toronto,Toronto C10,Mount Pleasant,1046,Rd,*,2023,0.75,0.933012701892219,77.0,78.0,73.0,897.322741982936,C5879327,Sale,1299000,990919.631614936,1153000.0,1389930,1500169
1521,1,0,1,500-599,*,Open,W,386.0,0,2230.72,Mount Pleasant East,M4P,0B9,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,30,Ave,10,2023,0.75,0.933012701892219,98.0,91.0,71.0,897.322741982936,C5879381,Sale,609000,638124.112812502,584000.0,,
1522,1,1,2,500-599,*,Open,W,342.0,0,2098.01,Henry Farm,M2J,0,Condo Apt,Apartment,Toronto,Toronto C15,Forest Manor,56,Rd,8,2023,0.75,0.933012701892219,79.0,82.0,53.0,724.591890468668,C5879392,Sale,599000,688690.022686201,619000.0,640930,639048
1523,2,0,2,800-899,*,Terr,*,608.0,1,3888.0,Rural Innisfil,L9S,0J4,Condo Apt,Apartment,Innisfil,Innisfil,Sea Ray,241,Ave,1,2023,0.75,0.933012701892219,11.0,42.6,26.0,689.353958143767,N5879393,Sale,798800,756094.744641155,717000.0,790812,799371
1524,3,3,2,900-999,*,*,*,658.51,4,5217.59,Ainslie Wood,L8S,3A3,Det Condo,Bungalow,Hamilton,Hamilton,Leland,111,St,*,2023,0.75,0.933012701892219,64.0,60.0,90.0,399.272396543884,X5879423,Sale,774888,754330.050735169,774000.0,,
1525,2,1,2,900-999,*,Open,E,562.0,1,1864.0,West Humber-Clairville,M9W,7J4,Condo Apt,Apartment,Toronto,Toronto W10,Humberwood,700,Blvd,13,2023,0.75,0.933012701892219,8.0,74.0,63.0,538.580446497306,W5879454,Sale,599000,641850.54253852,618000.0,596717,656093
1526,3,0,2,1200-1399,*,None,*,200.0,2,2216.53,Vincent,L8K,6L4,Condo Townhouse,2-Storey,Hamilton,Hamilton,Quigley,120,Rd,1,2023,0.75,0.933012701892219,3.0,51.0,39.0,363.710777626194,X5879457,Sale,399999,528085.850878581,518000.0,,
1527,4,1,4,*,*,*,*,0.0,4,6803.0,Cooksville,L5B,2R2,Det Condo,2-Storey,Mississauga,Mississauga,Chilsworthy,2462,Ave,*,2023,0.75,0.933012701892219,11.0,48.0,65.0,410.344827586207,W5879441,Sale,1448400,1098588.55781458,1513000.0,,
1528,2,0,2,900-999,*,None,W,667.0,1,1327.0,Dorset Park,M1P,3B9,Condo Apt,Apartment,Toronto,Toronto E04,Midland,1470,Ave,12,2023,0.75,0.933012701892219,8.0,73.0,58.0,395.634379263302,E5879469,Sale,575000,553151.434624212,589000.0,,
1529,3,1,3,1600-1799,*,*,*,224.81,>4,5147.0,*,N2R,1T1,Det Condo,Bungalow,Kitchener,Kitchener,Rush Meadow,579,Cres,*,2023,0.75,0.933012701892219,0.0,32.0,31.0,454.661209640746,X5879477,Sale,1199900,1010586.05388497,1473000.0,1248800,1382127
1530,3,1,3,*,*,*,*,0.0,2,3026.96,Rouge ,M1B,2P2,Det Condo,2-Storey,Toronto,Toronto E11,Leameadow,38,Way,*,2023,0.75,0.933012701892219,5.0,63.0,48.0,395.634379263302,E5879480,Sale,798800,808130.839893002,909000.0,,
1531,2,0,2,1000-1199,*,Jlte,S,769.0,1,2447.73,City Centre,L5A,4L4,Condo Apt,Apartment,Mississauga,Mississauga,Burnhamthorpe,200,Rd,2,2023,0.75,0.933012701892219,36.0,70.0,62.0,411.889346674514,W5879516,Sale,698000,642174.388770475,634000.0,691020,713320
1532,3,1,2,*,*,*,*,0.0,4,5050.59,Bowmanville,L1C,4Z7,Det Condo,*,Clarington,Clarington,Laurelwood,22,St,*,2023,0.75,0.933012701892219,14.0,27.0,33.0,453.090052972337,E5879508,Sale,849900,820794.928677495,875000.0,,
1533,3,1,4,1600-1799,*,*,*,246.5,3,4430.8,Meadowvale Village,L5W,1H2,Semi-Det Condo,2-Storey,Mississauga,Mississauga,Othello,792,Crt,*,2023,0.75,0.933012701892219,40.0,54.0,73.0,420.720151610866,W5879491,Sale,999000,923849.664974827,1008000.0,,1286253
1534,3,0,2,900-999,*,Open,*,848.0,1,3804.23,Waterfront Communities ,M5H,4000000,Condo Apt,Apartment,Toronto,Toronto C01,Simcoe,126,St,23,2023,0.75,0.933012701892219,67.0,100.0,95.0,1076.21247113164,C5879588,Sale,1180000,1025606.47351438,983000.0,1240178,1169467
1535,1,1,1,800-899,*,Terr,S,674.0,1,3120.0,Waterfront Communities ,M5V,1S4,Condo Apt,Apartment,Toronto,Toronto C01,Adelaide,399,St,7,2023,0.75,0.933012701892219,99.0,100.0,98.0,908.342803066123,C5879596,Sale,929000,857210.485147984,827000.0,919710,924930
1536,1,1,2,600-699,*,Open,E,447.0,1,2400.0,Concord,L4K,2M7,Condo Apt,Apartment,Vaughan,Vaughan,Jane,7895,St,19,2023,0.75,0.933012701892219,1.0,72.0,55.0,800.532354903269,N5879550,Sale,609000,649350.263318579,652000.0,635200,650476
1537,2,0,2,1400-1599,*,Open,*,887.0,1,2819.44,River Oaks,L6H,5V3,Condo Apt,Apartment,Oakville,Oakville,Sixth,2199,Line,3,2023,0.75,0.933012701892219,48.0,38.0,57.0,500.218281036835,W5879617,Sale,778800,790377.275153852,684000.0,701617,
1538,2,0,1,700-799,*,Open,E,546.0,1,1245.26,Vincent,L8K,5J5,Condo Apt,Apartment,Hamilton,Hamilton,Nicklaus,15,Dr,9,2023,0.75,0.933012701892219,1.0,47.0,45.0,363.710777626194,X5879632,Sale,339900,390144.555095982,371000.0,701617,
1539,4,3,7,*,*,*,*,0.0,4,6331.97,Don Valley Village,M2J,2W4,Det Condo,2-Storey,Toronto,Toronto C15,Seneca Hill,46,Dr,*,2023,0.75,0.933012701892219,10.0,64.0,70.0,518.37198726694,C5879614,Sale,1690000,1170928.29685378,1781000.0,1732899,1802900
1540,3,0,2,*,*,*,*,0.0,3,5912.29,Lakeview,L1J,1A4,Det Condo,*,Oshawa,Oshawa,Stone,695,St,*,2023,0.75,0.933012701892219,94.0,57.0,73.0,290.420690890837,E5879533,Sale,799900,769041.551149314,846000.0,425000,
1541,3,0,2,*,*,*,*,0.0,4,3462.99,Cliffcrest,M1M,2B4,Det Condo,Bungalow,Toronto,Toronto E08,Oakridge,213,Dr,*,2023,0.75,0.933012701892219,57.0,67.0,57.0,769.449788380146,E5879583,Sale,799900,847321.873240253,910000.0,1710000,
1542,5,0,4,*,*,*,*,0.0,>4,12317.0,Rural Uxbridge,L9P,2A1,Det Condo,2-Storey,Uxbridge,Uxbridge,Rolling Meadows,4,Rd,*,2023,0.75,0.933012701892219,1.0,31.0,30.0,594.571905043604,N5879574,Sale,2498000,1376590.72718211,2145000.0,2473020,2457303
1543,3,1,2,1600-1799,*,*,*,567.175,>4,3497.68,Sutton & Jacksons Point,L0E,1R0,Det Condo,2-Storey,Georgina,Georgina,Dalton,20838,Rd,*,2023,0.75,0.933012701892219,17.0,25.0,35.0,520.416565822465,N5879584,Sale,779000,796001.455060698,660000.0,833530,825279
1544,5,1,5,*,*,*,*,0.0,>4,6994.88,Devonsleigh,L4S,1A4,Det Condo,2-Storey,Richmond Hill,Richmond Hill,Pine Bough,98,Manr,*,2023,0.75,0.933012701892219,,,,475.182762601,N5879610,Sale,1899980,1261936.52576935,1879000.0,1972110,1996133
1545,3,0,2,1600-1799,*,*,*,319.0,4,3964.0,Stayner,L0M,1S0,Det Condo,*,Clearview,Clearview,Springfield,213,Cres,*,2023,0.75,0.933012701892219,,,,478.964401294498,S5879555,Sale,839000,793092.32952507,697000.0,745000,
1546,3,2,3,*,*,*,*,0.0,>4,3847.12,Wasaga Beach,L9Z,2S2,Det Condo,*,Wasaga Beach,Wasaga Beach,Talla,17,Crt,*,2023,0.75,0.933012701892219,6.0,51.04,37.0,374.394609391451,S5879645,Sale,779000,794584.585938962,818000.0,745000,
1547,3,3,3,2250-2499,*,*,*,0.0,>4,3943.37,Shelburne,L0N,1S2,Det Condo,*,Shelburne,Shelburne,Canfield,664,Pl,*,2023,0.75,0.933012701892219,45.0,52.6363636363636,39.0,432.414239482201,X5879539,Sale,748800,935413.600192164,1473000.0,764796,860195
1548,3,1,2,900-999,*,*,*,380.0,4,3770.42,*,L3J,0A2,Det Condo,*,Lincoln,Lincoln,Hartwood,5076,Ave,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,47.0,507.763370527126,X5879577,Sale,795000,669712.729942377,1473000.0,,855486
1549,3,0,3,1600-1799,*,*,*,322.56,>4,2219.0,Burford,N0E,1A0,Det Condo,*,Brant,Brant,King,178,St,*,2023,0.75,0.933012701892219,29.0,67.4822907566388,44.0,519.392073874567,X5879602,Sale,449900,694458.963493404,1473000.0,,
1550,1,1,1,500-599,*,Open,E,436.0,0,2363.42,Niagara,M6K,3S4,Condo Apt,Apartment,Toronto,Toronto C01,Western Battery,19,Rd,4,2023,0.75,0.933012701892219,68.0,93.0,96.0,829.869130100077,C5879649,Sale,649000,681091.398250419,,,667192
1551,1,1,1,600-699,*,Open,*,449.0,0,2272.74,Waterfront Communities ,M5V,4A5,Condo Apt,Apartment,Toronto,Toronto C01,Iceboat,15,Terr,35,2023,0.75,0.933012701892219,94.0,98.0,96.0,908.342803066123,C5879700,Sale,639900,696125.249292003,650000.0,513493,
1552,1,1,2,900-999,*,Open,N,641.0,1,2380.0,Bronte West,L6L,6L5,Condo Apt,2-Storey,Oakville,Oakville,Bronte,100,Rd,4,2023,0.75,0.933012701892219,31.0,40.0,51.0,665.438273229797,W5879675,Sale,579900,673127.414934369,632000.0,,
