Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price
664,1,0,1,500-599,*,Terr,S,340,0,1927.4,Church-Yonge Corridor,M5B,2A9,Condo Apt,Apartment,Toronto,Toronto C08,Mutual,77,St,8,2023,0.75,0.9330127018922194,85.0,100.0,98.0,932.621747831888,C5880601,Sale,549900.0,662021.9687234518,602000
665,2,0,2,900-999,*,Open,E,719,1,4354.02,Waterfront Communities ,M5E,0A7,Condo Apt,Apartment,Toronto,Toronto C08,Front,55,St,5,2023,0.75,0.9330127018922194,100.0,100.0,93.0,941.6127133608004,C5880608,Sale,999000.0,1100380.556556329,1074000
666,1,1,1,700-799,*,Jlte,E,640,1,2854.0,Waterfront Communities ,M5A,4V3,Condo Apt,Apartment,Toronto,Toronto C08,Frederick,205,St,5,2023,0.75,0.9330127018922194,99.0,100.0,98.0,909.7361237488626,C5880648,Sale,749999.0,754748.9573816743,742000
667,2,0,2,900-999,*,Open,E,857,1,2192.81,Newtonbrook East,M2M,4L1,Condo Apt,Apartment,Toronto,Toronto C14,Pemberton,28,Ave,8,2023,0.75,0.9330127018922194,48.0,100.0,64.0,545.7357364440202,C5880652,Sale,659000.0,732752.9343913426,676000
668,1,1,2,500-599,*,Open,E,580,1,3144.0,Bay Ridges,L1W,1L7,Condo Apt,Apartment,Pickering,Pickering,Bayly,1235,St,11,2023,0.75,0.9330127018922194,6.0,57.0,34.0,558.0832016850974,E5880618,Sale,559000.0,606736.7618158091,586000
669,2,0,1,700-799,*,None,N,294,1,2096.71,Greensborough,L6E,1X9,Condo Townhouse,Stacked Townhse,Markham,Markham,Bur Oak,2275,Ave,1,2023,0.75,0.9330127018922194,30.0,40.0,48.0,499.31787175989086,N5880635,Sale,549999.0,602224.2641299419,615000
670,2,1,4,1600-1799,*,Open,W,555,3,4543.67,Alliston,L9R,1Y8,Det Condo,Bungaloft,New Tecumseth,New Tecumseth,Sunset,5,Blvd,1,2023,0.75,0.9330127018922194,7.0,49.41176470588236,27.0,416.3543543828283,N5880706,Sale,829000.0,826599.4463574346,857000
671,1,0,1,600-699,*,Open,W,0,1,0.0,Greensborough,L6B,1A8,Condo Apt,Multi-Level,Markham,Markham,Ninth Line,9700,Lane,1,2023,0.75,0.9330127018922194,6.0,31.0,49.0,877.5827559661278,N5880710,Sale,619000.0,615032.3733742118,752000
672,2,0,2,1000-1199,*,Open,W,696,1,995.3,Scarborough Village,M1J,3L6,Condo Apt,Apartment,Toronto,Toronto E08,Eglinton,3380,Ave,13,2023,0.75,0.9330127018922194,12.0,71.0,52.0,349.5051589808381,E5880782,Sale,548000.0,517501.5858947083,543000
673,2,2,3,1400-1599,*,None,S,585,2,4756.78,Sandringham-Wellington,L6R,2R7,Semi-Det Condo,Bungalow,Brampton,Brampton,Amberhill Trail,20,*,1,2023,0.75,0.9330127018922194,17.0,46.0,63.0,504.3632256914534,W5880743,Sale,859900.0,945631.8573033158,928000
674,3,0,2,1200-1399,*,None,E,609,1,2900.0,Applewood,L4Y,3P5,Condo Townhouse,2-Storey,Mississauga,Mississauga,Flamewood,3665,Dr,1,2023,0.75,0.9330127018922194,15.0,53.0,71.0,390.99590723055934,W5880750,Sale,719999.0,686490.9806698912,689000
675,2,1,3,1200-1399,*,Open,W,788,1,5290.56,City Centre,L5B,0K9,Condo Townhouse,2-Storey,Mississauga,Mississauga,Parkside Village,4085,Dr,1,2023,0.9330127018922192,0.75,80.0,65.0,74.0,538.6610234705656,W5880774,Sale,699000.0,1036277.5442213236,1056000
676,2,0,2,800-899,*,Open,W,490,1,0.0,Tam OShanter-Sullivan,M1T,3K3,Condo Apt,Apartment,Toronto,Toronto E05,Sheppard,3220,Ave,10,2023,0.75,0.9330127018922194,14.0,64.0,47.0,460.9465178914968,E5880847,Sale,625000.0,631994.6337867997,853000
677,1,0,1,500-599,*,Open,S,0,1,0.0,Alton,L7M,0H4,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,*,2023,0.75,0.9330127018922194,19.0,42.0,58.0,558.3995292733157,W5880890,Sale,479000.0,566721.5447076298,632000
678,1,0,1,600-699,*,None,N,524,1,1000.96,Old Milton,L9T,5H4,Comm Element Condo,Apartment,Milton,Milton,Martin,137,St,1,2023,0.75,0.9330127018922194,27.0,32.0,49.0,466.8222740913638,W5880936,Sale,309900.0,445274.3070776922,397000
679,3,1,3,1200-1399,*,None,W,270,2,3787.88,Hanlon Creek,N1L,1S8,Condo Townhouse,2-Storey,Guelph,Guelph,Gordon,1155,St,1,2023,0.75,0.9330127018922194,4.0,50.0,70.0,365.5252020007695,X5880934,Sale,649900.0,680194.449848864,771000
680,1,0,2,1200-1399,*,Terr,N,773,1,4581.52,Annex,M6G,1Y6,Condo Apt,3-Storey,Toronto,Toronto C02,Dupont,483,St,2,2023,0.75,0.9330127018922194,87.0,90.0,86.0,684.3307574493834,C5881090,Sale,1085000.0,1088132.9140150442,1215000
681,2,0,2,1000-1199,*,Terr,*,360,2,2454.58,Observatory,L4C,0H9,Condo Townhouse,3-Storey,Richmond Hill,Richmond Hill,Weldrick,75,Rd,1,2023,0.75,0.9330127018922194,22.0,49.0,51.0,546.2730234177071,N5881073,Sale,777000.0,749497.2468732422,
682,1,1,1,600-699,*,Open,*,693,1,2047.4,Mimico,M8V,0A9,Comm Element Condo,Apartment,Toronto,Toronto W06,Legion,15,Rd,19,2023,0.75,0.9330127018922194,18.0,64.0,83.0,747.7619799894682,W5881012,Sale,650000.0,683361.0262044363,620000
683,3,0,2,1200-1399,*,Encl,S,739,1,2157.71,Queen Street Corridor,L6T,3Y1,Condo Apt,Apartment,Brampton,Brampton,Knightsbridge,21,Rd,12,2023,0.75,0.9330127018922194,35.0,64.0,54.0,331.58346498156925,W5881132,Sale,589000.0,593393.3882504534,579000
684,1,0,1,600-699,*,Open,E,303,1,1816.0,Ford,L9E,1K7,Condo Apt,Apartment,Milton,Milton,Leger,1105,Way,6,2023,0.75,0.9330127018922194,42.0,25.0,51.0,706.1801059446733,W5881154,Sale,579900.0,587374.9368690355,559000
685,2,0,2,700-799,*,Open,*,680,1,0.0,Islington-City Centre West,M9B,6L6,Condo Apt,Apartment,Toronto,Toronto W08,Gibbs,30,Rd,32,2023,0.75,0.9330127018922194,56.0,68.0,56.0,581.9918144611187,W5881181,Sale,599999.0,774723.3688020827,908000
686,3,0,1,1200-1399,*,Terr,E,602,1,1276.51,West Hill,M1E,4V9,Condo Townhouse,2-Storey,Toronto,Toronto E10,Ling,110,Rd,1,2023,0.75,0.9330127018922194,82.0,71.0,29.0,350.1029714621948,E5881202,Sale,595000.0,567496.04919986,566000
687,3,0,3,1400-1599,*,Open,S,463,1,3829.52,High Park-Swansea,M6S,5B6,Condo Townhouse,2-Storey,Toronto,Toronto W01,The Queensway,113,*,1,2023,0.75,0.9330127018922194,62.0,62.0,90.0,682.037289677126,W5881214,Sale,1198000.0,1069592.7755577029,1066000
688,2,0,2,1000-1199,*,Terr,N,394,1,3999.33,Mineola,L5B,0G8,Condo Townhouse,Bungalow,Mississauga,Mississauga,Cricklewood,657,Dr,1,2023,0.75,0.9330127018922194,15.0,40.0,54.0,893.9292861907938,W5881259,Sale,769900.0,839765.265868146,865000
689,2,0,2,700-799,*,Open,E,559,1,3440.0,Rural Innisfil,L9S,0M3,Condo Apt,Apartment,Innisfil,Innisfil,Sea Ray,333,Ave,2,2023,0.75,0.9330127018922194,10.0,42.6,26.0,689.353958143767,N5881323,Sale,669000.0,690102.9066600852,675000
690,2,0,2,900-999,*,Open,*,695,1,3792.0,Islington-City Centre West,M9B,6L6,Condo Apt,Apartment,Toronto,Toronto W08,Gibbs,30,Rd,12,2023,0.75,0.9330127018922194,56.0,68.0,56.0,581.9918144611187,W5881315,Sale,679999.0,838657.7768577104,849000
691,2,0,2,800-899,*,Open,*,635,1,0.0,Roncesvalles,M6R,0A6,Comm Element Condo,Apartment,Toronto,Toronto W01,Roncesvalles,430,Ave,2,2023,0.75,0.9330127018922194,60.0,98.0,92.0,922.247882986913,W5881383,Sale,1149000.0,938485.1961438956,960000
692,2,0,1,600-699,*,Open,*,294,1,1.0,Haldimand,N0A,1H0,Condo Apt,Apartment,Haldimand,Haldimand,Main,64,St,2,2023,0.75,0.9330127018922194,53.0,67.48229075663883,49.0,483.8913455464309,X5881352,Sale,374900.0,436885.5983247597,771000
693,1,2,3,1200-1399,*,Encl,W,435,2,4787.54,Ashburnham,K9H,2G2,Condo Townhouse,Apartment,Peterborough,Peterborough,Auburn,54,St,1,2023,0.75,0.9330127018922194,35.0,45.0,69.0,441.2474257134451,X5881362,Sale,685000.0,703222.6333522105,771000
694,2,0,1,700-799,*,Terr,*,583,0,2565.65,Niagara,M6J,3W9,Condo Apt,Stacked Townhse,Toronto,Toronto C01,Shank,5,St,1,2023,0.75,0.9330127018922194,91.0,91.0,92.0,731.1778290993071,C5881387,Sale,749000.0,798808.9171123318,750000
695,2,0,2,1000-1199,*,Terr,E,523,2,4015.53,Ardagh,L9J,0H3,Condo Apt,Apartment,Barrie,Barrie,Essa,302,Rd,1,2023,0.75,0.9330127018922194,49.0,42.0,16.0,438.553289726818,S5881426,Sale,654900.0,663150.491156302,669000
696,1,0,1,500-599,*,Open,N,481,1,2009.55,York University Heights,M3J,0G8,Condo Apt,Apartment,Toronto,Toronto W05,Sheppard,1070,Ave,5,2023,0.75,0.9330127018922194,46.0,82.0,51.0,477.4442928603911,W5881503,Sale,589000.0,563248.7025507839,566000
697,2,0,1,800-899,*,Open,S,775,1,739.36,Humbermede,M9M,2X3,Condo Apt,Apartment,Toronto,Toronto W05,Weston,3390,Rd,11,2023,0.75,0.9330127018922194,6.0,69.0,43.0,410.637177461822,W5881506,Sale,440000.0,423817.866771706,397000
698,2,0,2,800-899,*,Open,*,713,1,2085.3,Clanton Park,M3H,6C7,Condo Apt,Apartment,Toronto,Toronto C06,Bathurst,4200,St,5,2023,0.75,0.9330127018922194,61.0,60.0,53.0,647.2100097337798,C5881521,Sale,599900.0,716093.9939087118,634000
699,2,0,1,1000-1199,*,Terr,E,402,1,3398.8,Regent Park,M5A,0A5,Condo Townhouse,3-Storey,Toronto,Toronto C08,Regent,102,St,1,2023,0.75,0.9330127018922194,71.0,73.0,63.0,881.3392089774875,C5881522,Sale,799000.0,879955.6747684116,896000
700,1,1,1,700-799,*,Encl,*,549,1,2622.53,Waterfront Communities ,M5V,3V9,Comm Element Condo,Apartment,Toronto,Toronto C01,Mariner,35,Terr,20,2023,0.75,0.9330127018922194,92.0,100.0,93.0,908.3428030661228,C5881569,Sale,780800.0,727575.908661458,752000
701,2,0,2,800-899,*,Open,N,704,0,4158.12,Annex,M5R,0A4,Condo Apt,Apartment,Toronto,Toronto C02,Avenue,170,Rd,5,2023,0.75,0.9330127018922194,94.0,86.0,91.0,1133.6445481827277,C5881585,Sale,1079000.0,1088592.6095590107,932000
702,1,1,2,1000-1199,*,Terr,*,1281,1,3342.93,Mimico,M8V,4G4,Condo Apt,Apartment,Toronto,Toronto W06,Lake Shore,2095,Blvd,*,2023,0.75,0.9330127018922194,44.0,64.0,83.0,747.7619799894682,W5881612,Sale,885000.0,868108.812576612,1024000
703,1,0,2,500-599,*,Open,*,589,1,2908.43,Waterfront Communities ,M5A,1B9,Condo Apt,Apartment,Toronto,Toronto C08,Edgewater,1,Dr,7,2023,0.75,0.9330127018922194,83.0,92.0,98.0,909.7361237488626,C5881622,Sale,799900.0,826474.7008026207,776000
704,1,0,1,600-699,*,Open,E,431,1,1958.3,Langstaff,L4C,6Z2,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,9205,St,17,2023,0.75,0.9330127018922194,16.0,52.0,54.0,683.5176408636124,N5881667,Sale,598000.0,589401.633233878,609000
705,3,0,2,1000-1199,*,Open,*,762,2,3393.63,City Centre,L5B,0A1,Condo Apt,Apartment,Mississauga,Mississauga,Prince Of Wales,388,Dr,24,2023,0.75,0.9330127018922194,35.0,83.0,51.0,538.6610234705656,W5881674,Sale,875000.0,855385.7243114563,798000
706,1,1,2,700-799,*,Open,N,511,1,2161.21,York University Heights,M3J,0G7,Condo Apt,Apartment,Toronto,Toronto W05,Sheppard,1060,Ave,8,2023,0.75,0.9330127018922194,1.0,82.0,49.0,477.4442928603911,W5881683,Sale,599900.0,618257.0668699874,612000
707,1,0,1,600-699,*,Open,*,441,1,2091.0,Maple,L6A,5A7,Condo Apt,Apartment,Vaughan,Vaughan,Eagle Rock,99,Way,4,2023,0.75,0.9330127018922194,19.0,46.0,47.0,599.5331777259087,N5881796,Sale,599000.0,601217.2644444382,588000
708,1,1,1,600-699,*,Open,W,475,1,2058.0,Dovercourt-Wallace Emerson-Junction,M6H,4K5,Condo Apt,Apartment,Toronto,Toronto W02,Landsdown,812,Ave,1,2023,0.75,0.9330127018922194,65.0,87.0,83.0,736.911650922759,W5881783,Sale,599000.0,633320.6043796752,627000
709,2,0,2,1200-1399,*,Open,*,2022,1,2363.43,Mimico,M8V,2Z6,Condo Apt,Apartment,Toronto,Toronto W06,Lake Shore,2045,Blvd,19,2023,0.75,0.9330127018922194,55.0,63.0,81.0,747.7619799894682,W5881804,Sale,825000.0,975890.3213203574,849000
710,2,0,2,800-899,*,Terr,N,721,1,2066.42,Islington-City Centre West,M8Z,0A8,Condo Apt,2-Storey,Toronto,Toronto W08,The Queensway,1050,Ave,1,2023,0.75,0.9330127018922194,81.0,58.0,59.0,720.554272517321,W5881806,Sale,735000.0,697482.740036105,682000
711,1,1,1,500-599,*,Open,W,387,0,0.0,Church-Yonge Corridor,M5B,1E1,Condo Apt,Apartment,Toronto,Toronto C08,Dundas,117,St,9,2023,0.75,0.9330127018922194,99.0,100.0,98.0,932.621747831888,C5881911,Sale,609000.0,692504.3170429881,662000
712,1,0,1,600-699,*,Open,*,496,1,2745.86,Bayview Wellington,L4G,0S6,Condo Apt,Apartment,Aurora,Aurora,Civic Square,111,Gate,2,2023,0.75,0.9330127018922194,75.0,36.0,74.0,626.4665757162346,N5881871,Sale,640000.0,622101.689012125,590000
713,0,0,1,0-499,*,Jlte,N,184,0,0.0,Windfields,L1L,0R5,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,2550,St,25,2023,0.75,0.9330127018922194,35.0,47.0,31.0,421.7904997376337,E5881976,Sale,395000.0,455509.80672038096,268000
714,2,0,2,800-899,*,Open,W,482,1,2270.86,Unionville,L6G,0C5,Condo Apt,Apartment,Markham,Markham,South Town Centre,60,Blvd,7,2023,0.75,0.9330127018922194,4.0,51.0,71.0,651.9220642443391,N5881987,Sale,718800.0,745215.6699846184,726000
715,1,0,1,800-899,*,Open,S,660,1,2210.92,Maple,L6A,3Y5,Condo Apt,Apartment,Vaughan,Vaughan,Keele,9973,St,2,2023,0.75,0.9330127018922194,17.0,46.0,47.0,599.5331777259087,N5882004,Sale,669000.0,635386.815243692,590000
716,2,1,2,1000-1199,*,None,*,834,2,1066.0,Mississauga Valleys,L5A,4B8,Condo Apt,Apartment,Mississauga,Mississauga,Kaneff,3700,Cres,12,2023,0.75,0.9330127018922194,78.0,75.0,72.0,384.6864178530204,W5881979,Sale,610000.0,617398.4410140326,564000
717,1,0,1,500-599,*,Open,W,354,1,1911.11,Palermo West,L6M,4J2,Comm Element Condo,Apartment,Oakville,Oakville,Old Bronte,2486,Rd,6,2023,0.75,0.9330127018922194,5.0,38.0,72.0,726.1146496815287,W5881993,Sale,575000.0,533296.4105180642,528000
718,1,0,1,700-799,*,Open,N,0,1,0.0,Alton,L7M,0H4,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,3,2023,0.75,0.9330127018922194,19.0,42.0,58.0,558.3995292733157,W5882049,Sale,516000.0,604162.2029804356,639000
719,3,0,2,1000-1199,*,None,E,178,2,2770.68,Stoney Creek Mountain,L8J,3Z3,Condo Townhouse,2-Storey,Hamilton,Hamilton,Pinewoods,39,Dr,1,2023,0.75,0.9330127018922194,41.0,37.0,47.0,452.7268898715519,X5881978,Sale,549900.0,593818.7864949654,599000
720,1,0,1,500-599,*,Open,E,403,0,2287.6,Bay Street Corridor,M4Y,0B6,Condo Apt,Apartment,Toronto,Toronto C01,St Joseph,5,St,14,2023,0.75,0.9330127018922194,99.0,92.0,95.0,999.2301770592763,C5882140,Sale,699000.0,723864.9682561706,636000
721,2,0,4,800-899,*,Terr,E,314,1,0.0,Duffin Heights,L1X,0L5,Condo Townhouse,Bungalow,Pickering,Pickering,William Jackson,2635,Dr,1,2023,0.75,0.9330127018922194,0.0,25.0,15.0,499.4228549442093,E5882161,Sale,659000.0,715638.4644909684,583000
722,2,0,2,900-999,*,Open,*,699,1,4175.0,Rural Innisfil,L9S,0L8,Condo Apt,Apartment,Innisfil,Innisfil,Sea Ray,271,Ave,2,2023,0.75,0.9330127018922194,10.0,42.6,26.0,689.353958143767,N5882108,Sale,799900.0,860341.0003467598,777000
723,1,0,1,700-799,*,Open,*,523,1,2348.16,Hurontario,L5R,3Z5,Condo Apt,Apartment,Mississauga,Mississauga,Kingsbridge Garden,35,Circ,20,2023,0.75,0.9330127018922194,15.0,77.0,40.0,493.5290193462308,W5882067,Sale,584900.0,600225.0331636372,586000
724,3,0,3,1000-1199,*,Terr,W,843,1,5150.25,Waterfront Communities ,M5V,0H5,Condo Apt,Apartment,Toronto,Toronto C01,Nelson,30,St,9,2023,0.75,0.9330127018922194,99.0,100.0,97.0,908.3428030661228,C5882228,Sale,1688000.0,1428597.3665207033,1439000
725,3,0,2,1000-1199,*,None,S,628,1,1643.78,Lakeview,L1J,6C5,Condo Townhouse,2-Storey,Oshawa,Oshawa,Oxford,1300,St,1,2023,0.75,0.9330127018922194,94.0,57.0,73.0,290.42069089083657,E5882226,Sale,449900.0,455223.8814312136,520000
726,1,1,1,700-799,*,Open,S,662,1,3102.8,Bay Street Corridor,M5V,0B4,Condo Apt,Apartment,Toronto,Toronto C01,Richmond,318,St,10,2023,0.75,0.9330127018922194,100.0,100.0,98.0,797.5365665896844,C5882263,Sale,689900.0,833734.2659457894,799000
727,2,0,2,800-899,*,Open,W,564,1,0.0,Mount Pleasant West,M4P,1P9,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,39,Ave,45,2023,0.75,0.9330127018922194,98.0,91.0,71.0,936.2822538177988,C5882270,Sale,1207490.0,986180.4173720313,961000
728,2,0,2,1400-1599,*,Open,N,1846,2,5415.67,Bedford Park-Nortown,M4N,3N6,Condo Apt,Apartment,Toronto,Toronto C04,Yonge,3900,St,6,2023,0.75,0.9330127018922194,25.0,85.0,40.0,749.9038091573682,C5882272,Sale,1539000.0,1289229.337074298,1467000
729,2,0,2,700-799,*,Open,*,499,1,0.0,Mount Pleasant West,M4P,1P9,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,39,Ave,46,2023,0.75,0.9330127018922194,98.0,91.0,71.0,936.2822538177988,C5882327,Sale,1067490.0,984118.1625938556,947000
730,2,1,2,1400-1599,*,Open,S,438,1,3464.0,Port Whitby,L1N,0L1,Condo Apt,Apartment,Whitby,Whitby,Gordon,660,St,2,2023,0.75,0.9330127018922194,94.0,57.0,73.0,514.8133897652943,E5882334,Sale,659500.0,690666.7623593077,627000
731,1,0,1,600-699,*,None,N,472,1,2123.45,Maple,L4K,0K5,Comm Element Condo,Apartment,Vaughan,Vaughan,Highway 7,2908,Rd,6,2023,0.75,0.9330127018922194,0.0,71.0,52.0,631.5011059888633,N5882304,Sale,599999.0,567018.4443717847,597000
732,4,0,4,1400-1599,*,Encl,N,647,2,3700.63,Rathwood,L4W,2S8,Condo Townhouse,2-Storey,Mississauga,Mississauga,Rathburn,2120,Rd,1,2023,0.75,0.9330127018922194,6.0,51.0,26.0,426.5575261482492,W5882293,Sale,799888.0,805095.8804993246,884000
733,2,1,2,800-899,*,Open,*,501,1,2481.38,Goreway Drive Corridor,L6P,2Z7,Condo Apt,Apartment,Brampton,Brampton,Dayspring,8,Circ,2,2023,0.75,0.9330127018922194,0.0,49.0,22.0,500.2001334222815,W5882297,Sale,592500.0,639237.6948908663,614000
734,1,0,1,0-499,*,Open,N,0,1,0.0,*,N2H,0C7,Condo Apt,Apartment,Kitchener,Kitchener,Fredrick,60,St,17,2023,0.75,0.9330127018922194,95.0,66.0,93.0,533.288859239493,X5882326,Sale,499000.0,486048.4192299438,899000
735,2,0,2,900-999,*,Open,S,849,1,2760.61,City Centre,L4M,3S4,Condo Apt,Apartment,Barrie,Barrie,Albert,2,St,2,2023,0.75,0.9330127018922194,36.0,71.89226986322421,18.0,460.3068712474984,S5882395,Sale,474900.0,505498.6850000505,487000
736,3,1,2,1000-1199,*,None,W,528,1,834.0,West Humber-Clairville,M9V,1N8,Condo Townhouse,Multi-Level,Toronto,Toronto W10,John Garland,244,Blvd,1,2023,0.75,0.9330127018922194,7.0,76.0,58.0,326.6104769499489,W5882405,Sale,599999.0,623338.0820900499,617000
737,1,0,2,800-899,*,None,S,721,0,2420.3,Bay Street Corridor,M5G,2G4,Condo Apt,Apartment,Toronto,Toronto C01,Bay,633,St,2,2023,0.75,0.9330127018922194,99.0,100.0,91.0,860.3541185527329,C5882466,Sale,669000.0,719418.70299535,656000
738,2,0,3,1000-1199,*,Open,*,768,1,4644.71,Mount Pleasant West,M4P,1Y5,Condo Apt,Apartment,Toronto,Toronto C10,Erskine,101,Ave,27,2023,0.75,0.9330127018922194,90.0,86.0,71.0,936.2822538177988,C5882484,Sale,1249000.0,1120478.1295968606,1179000
739,1,1,1,700-799,*,Open,N,576,1,1794.2,Glen Abbey,L6M,4N5,Condo Apt,Apartment,Oakville,Oakville,Bishops,1460,Gate,2,2023,0.75,0.9330127018922194,57.0,38.0,75.0,445.5661664392906,W5882467,Sale,549000.0,541207.2046978187,526000
740,3,0,3,1600-1799,*,None,N,250,2,0.0,Elora/Salem,N0B,1S0,Condo Townhouse,2-Storey,Centre Wellington,Centre Wellington,Hedley,40,Lane,0,2023,0.75,0.9330127018922194,100.0,58.0,37.42666666666667,538.6302424009234,X5882485,Sale,735990.0,951756.4542431672,899000
741,3,0,3,1600-1799,*,None,N,250,2,0.0,Elora/Salem,N0B,1S0,Condo Townhouse,2-Storey,Centre Wellington,Centre Wellington,Hedley,33,Lane,0,2023,0.75,0.9330127018922194,100.0,58.0,37.42666666666667,538.6302424009234,X5882500,Sale,803990.0,932310.0427077608,899000
742,2,0,1,900-999,*,Open,N,692,1,1346.02,Parkwoods-Donalda,M3A,2A2,Condo Apt,Apartment,Toronto,Toronto C13,York Mills,1360,Rd,8,2023,0.75,0.9330127018922194,54.0,62.0,52.0,519.8216281676562,C5882560,Sale,525000.0,527323.3786061795,504000
743,1,0,1,900-999,*,Open,S,582,1,3335.0,Appleby,L7L,7A8,Condo Apt,Apartment,Burlington,Burlington,Lakeshore,5340,Rd,4,2023,0.75,0.9330127018922194,3.0,43.40893470790378,55.0,470.6678434833775,W5882555,Sale,744000.0,714064.0925050772,655000
744,2,0,2,1000-1199,*,Encl,E,872,1,1850.32,Hurontario,L4Z,3K9,Condo Apt,Apartment,Mississauga,Mississauga,Trailwood,35,Dr,2,2023,0.75,0.9330127018922194,63.0,58.0,62.0,431.1050477489768,W5882631,Sale,519900.0,564210.9639540587,552000
745,1,1,1,600-699,*,Encl,W,450,1,2339.86,City Centre,L5B,0C8,Condo Apt,Apartment,Mississauga,Mississauga,Rathburn,339,Rd,22,2023,0.75,0.9330127018922194,74.0,82.0,51.0,538.6610234705656,W5882690,Sale,589913.0,610062.5672471329,593000
746,1,1,1,700-799,*,Terr,E,469,2,2284.0,Palermo West,L6M,4J2,Condo Apt,Apartment,Oakville,Oakville,Old Bronte,2486,Rd,3,2023,0.75,0.9330127018922194,5.0,38.0,72.0,726.1146496815287,W5882703,Sale,599999.0,602220.7039771109,576000
747,1,1,1,600-699,*,Open,S,641,1,2400.0,City Centre,L4Z,0A1,Condo Apt,Apartment,Mississauga,Mississauga,Absolute,90,Ave,5,2023,0.75,0.9330127018922194,43.0,77.0,64.0,453.8426557526148,W5882715,Sale,545000.0,567138.3524555063,545000
748,1,1,1,700-799,*,None,S,579,1,1832.6,Newtonbrook East,M2M,4J4,Condo Apt,Apartment,Toronto,Toronto C14,Bishop,7,Ave,4,2023,0.75,0.9330127018922194,77.0,100.0,63.0,545.7357364440202,C5882761,Sale,588000.0,618614.370854719,554000
749,2,0,2,700-799,*,Open,E,477,1,2638.56,Hurontario,L4Z,0C6,Condo Apt,Apartment,Mississauga,Mississauga,Nahani,8,Way,23,2023,0.75,0.9330127018922194,32.0,60.0,57.0,431.1050477489768,W5882770,Sale,654900.0,667888.1613781257,696000
750,2,0,2,800-899,*,Encl,*,370,0,0.0,Windfields,L1L,0R5,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,2550,St,21,2023,0.75,0.9330127018922194,35.0,47.0,31.0,421.7904997376337,E5882811,Sale,579900.0,582400.2633222975,530000
751,2,1,2,1200-1399,*,Open,W,1060,2,2615.54,Harding,L4C,9R6,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Clarissa,22,Dr,7,2023,0.75,0.9330127018922194,26.0,50.0,54.0,483.26279338207,N5882807,Sale,799800.0,771272.4600875918,744000
752,2,0,2,1200-1399,*,Open,*,776,1,1232.27,Mount Olive-Silverstone-Jamestown,M9V,5G9,Condo Apt,Apartment,Toronto,Toronto W10,Rowntree,5,Rd,4,2023,0.75,0.9330127018922194,27.0,66.0,44.0,336.41473396998634,W5882805,Sale,594901.0,620153.2873976192,585000
753,1,1,1,900-999,*,Open,W,400,1,1723.0,Dempsey,L9T,8W6,Condo Apt,Apartment,Milton,Milton,Main,1470,St,3,2023,0.75,0.9330127018922194,3.0,30.0,54.0,530.9585895534819,W5882833,Sale,599900.0,612726.9626156382,558000
754,1,1,1,700-799,*,Open,W,340,1,1491.0,Dempsey,*,8W6,Condo Apt,Apartment,Milton,Milton,Main,1470,St,1,2023,0.75,0.9330127018922194,3.0,30.0,54.0,0.0,W5882836,Sale,559900.0,422305.0100162007,899000
755,2,0,2,1000-1199,*,Terr,E,245,1,3207.01,*,N8P,0G4,Condo Apt,Multi-Level,Windsor,Windsor,Banwell,1489,Rd,4,2023,0.75,0.9330127018922194,15.0,25.0,52.0,353.9053482108503,X5882840,Sale,469900.0,532001.2168788265,899000
756,2,0,2,1200-1399,*,None,*,1009,1,3219.0,Lakeview,L5E,3E1,Condo Apt,Apartment,Mississauga,Mississauga,Dixie,1400,Rd,8,2023,0.75,0.9330127018922194,19.0,49.0,44.0,470.72395526780457,W5882862,Sale,599900.0,746323.3489573179,750000
757,1,0,1,500-599,*,Open,W,419,1,3091.86,*,L3M,4E8,Condo Apt,Apartment,Grimsby,Grimsby,North Service,550,Rd,7,2023,0.75,0.9330127018922194,16.0,67.48229075663883,46.0,587.7611062077082,X5882867,Sale,459000.0,499927.57124085707,899000
758,1,0,1,700-799,*,Open,*,492,1,1081.0,Malvern,M1B,5J4,Condo Apt,Apartment,Toronto,Toronto E11,Mclevin,400,Ave,14,2023,0.75,0.9330127018922194,70.0,71.0,33.0,388.3460859329017,E5882897,Sale,449800.0,474180.0785429198,484000
759,2,1,2,900-999,*,Open,*,613,2,4338.19,Bay Ridges,L1W,1L7,Condo Apt,Apartment,Pickering,Pickering,Bayly,1255,St,12,2023,0.75,0.9330127018922194,7.0,59.0,23.0,558.0832016850974,E5882923,Sale,729000.0,735945.4363452737,745000
