Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Walkscore,Transit_score,Bike_score,Timestamp_year,month_sin,month_cos,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
830,2,0,2,1600-1799,31-50,Open,E,1624.04,2.0,5287.0,Bronte West,L6L,5V2,Condo Apt,Apartment,Oakville,Oakville,Marine,2180,Dr,9.0,25,39,56,2023,0.9330127018922192,0.75,665.4382732297973,W5885191,Sale,1449000.0,1345054.395936038,1286000.0,,1432734
831,4,1,4,*,6-15,*,*,0.0,>4,6176.68,Westbrook,L4S,0A8,Det Condo,2-Storey,Richmond Hill,Richmond Hill,Maffey,6,Cres,*,1,42,39,2023,0.9330127018922192,0.75,589.1766687723731,N5885177,Sale,1699000.0,1149004.893101659,1523000.0,,1825735
832,4,0,4,3250-3499,6-15,*,*,449.62,>4,4790.54,Coates,L9T,7P6,Det Condo,2-Storey,Milton,Milton,Yates,667,Dr,*,21,36,55,2023,0.9330127018922192,0.75,613.7099146807884,W5885165,Sale,1199000.0,1172936.8980782446,1343000.0,1282930,1419748
833,3,3,2,*,*,*,*,0.0,3.0,4719.2,McLaughlin,L1J,4Z5,Det Condo,Bungalow,Oshawa,Oshawa,Gibbons,542,St,*,16,39,49,2023,0.9330127018922192,0.75,381.87702265372167,E5885205,Sale,849900.0,789993.1426659604,739000.0,,
834,3,1,4,1600-1799,6-15,*,*,353.0,>4,5100.74,Downtown,K9J,7W6,Det Condo,2-Storey,Peterborough,Peterborough,Silverdale,1044,Rd,*,38,68,60,2023,0.9330127018922192,0.75,432.0145520691223,X5885253,Sale,799900.0,834909.0814905255,789000.0,759905,933395
835,4,1,4,*,*,*,*,0.0,>4,5438.19,Courtice,L1E,2V6,Det Condo,2-Storey,Clarington,Clarington,Living,33,Crt,*,12,44,51,2023,0.9330127018922192,0.75,353.6449048490064,E5885266,Sale,889900.0,909561.2381175954,1049000.0,,
836,5,0,5,*,0-5,*,*,0.0,>4,9958.49,Credit Valley,L6X,5P4,Det Condo,2-Storey,Brampton,Brampton,Rolling Acres,31,Dr,*,4,38,44,2023,0.9330127018922192,0.75,533.2640391169061,W5885277,Sale,2199000.0,1217139.4250681954,2040000.0,2177010,2134399
837,4,1,2,1600-1799,51-99,*,*,270.86499000000003,>4,4556.04,*,L0S,1C0,Det Condo,*,Pelham,Pelham,Canboro,620,Rd,*,2,68,30,2023,0.9330127018922192,0.75,529.5086790232422,X5885270,Sale,724900.0,934880.6107671816,1263000.0,775643,923589
838,5,1,4,3250-3499,0-5,*,*,0.0,4.0,6142.69,Holland Landing,L9N,0S9,Det Condo,2-Storey,East Gwillimbury,East Gwillimbury,Charlotte Abby,65,Dr,*,5,45,3,2023,0.9330127018922192,0.75,502.58533267026513,N5885318,Sale,1399000.0,1484318.738004613,1449000.0,1496930,1557996
839,3,0,3,2500-2749,*,Terr,S,2149.08,3.0,6363.56,Mimico,M8V,3Y2,Condo Townhouse,2-Storey,Toronto,Toronto W06,Lake Shore,2289,Blvd,1.0,25,63,81,2023,0.9330127018922192,0.75,750.3410641200546,W5885321,Sale,2795000.0,2798374.055402386,1811000.0,,2590226
840,3,0,3,1800-1999,*,Terr,EW,350.49,2.0,4984.62,Beverley Glen,L4J,0G8,Condo Townhouse,3-Storey,Vaughan,Vaughan,New Westminster,891,Dr,1.0,14,49,48,2023,0.9330127018922192,0.75,638.9379586390927,N5885349,Sale,1288000.0,1293476.0686733683,1052000.0,1275120,1300720
841,4,0,3,*,6-15,*,*,0.0,>4,6853.48,Taunton,L1K,0N3,Det Condo,2-Storey,Oshawa,Oshawa,Esterbrook,1842,Dr,*,5,38,28,2023,0.9330127018922192,0.75,459.3270114090976,E5885354,Sale,1050000.0,951310.3416684804,1097000.0,,
842,4,0,4,*,0-5,*,*,0.0,>4,0.0,Orillia,L3V,8K3,Det Condo,2-Storey,Orillia,Orillia,Monarch,3088,Dr,*,35,64,51,2023,0.9330127018922192,0.75,423.162754905733,S5885363,Sale,899900.0,605054.8942963327,824000.0,923980,1130647
843,4,0,4,*,*,*,*,0.0,>4,5477.78,Bronte East,L6K,1K8,Det Condo,2-Storey,Oakville,Oakville,Rebecca,505,St,*,30,39,47,2023,0.9330127018922192,0.75,814.7912790617678,W5885384,Sale,1695000.0,1134344.7339464782,1460000.0,2722580,1776201
844,4,0,3,2250-2499,0-5,*,*,0.0,4.0,5822.49,*,L3C,0C6,Det Condo,2-Storey,Welland,Welland,Silverwood,435,Ave,*,4,17,34,2023,0.9330127018922192,0.75,460.9465178914968,X5885342,Sale,850000.0,1057114.2351344596,760000.0,843463,914792
845,3,1,4,1600-1799,*,*,*,233.3874975,4.0,4241.84,Ford,L9E,0A6,Det Condo,2-Storey,Milton,Milton,Farmstead,1543,Dr,*,0,20,30,2023,0.9330127018922192,0.75,706.1056457937548,W5885414,Sale,1199900.0,1020629.178569193,1237000.0,1187901,1401735
846,1,0,1,500-599,0-5,None,S,361.35,0.0,2116.97,Waterfront Communities ,M5A,0T4,Condo Apt,Apartment,Toronto,Toronto C08,Lawren Harris,21,Sq,9.0,74,91,99,2023,0.9330127018922192,0.75,909.7361237488626,C5885419,Sale,599000.0,545957.1780005015,577000.0,640930,651315
847,2,1,2,*,*,*,*,0.0,3.0,3457.18,Bolton East,L7E,3H2,Det Condo,Bungalow,Caledon,Caledon,James,136,St,*,20,67,19,2023,0.9330127018922192,0.75,589.1766687723731,W5885493,Sale,819000.0,801139.6743359546,794000.0,,
848,1,0,2,1000-1199,*,None,N,891.32,1.0,3646.25,Niagara,M5V,3L5,Condo Apt,Loft,Toronto,Toronto C01,King,781,St,6.0,74,95,93,2023,0.9330127018922192,0.75,817.462482946794,C5885550,Sale,1250000.0,1063810.6007035216,,1237500,1223351
849,1,1,1,500-599,*,Open,E,532.07,1.0,2139.38,Jefferson,L4E,3N8,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,11611,St,6.0,9,46,53,2023,0.9330127018922192,0.75,671.9325961032122,N5885642,Sale,600000.0,589228.9327571891,551000.0,,657097
850,3,1,2,1400-1599,*,Open,NE,1050.46,1.0,2510.8,Brampton South,L6Y,4G6,Condo Apt,Apartment,Brampton,Brampton,Malta,10,Ave,17.0,18,65,55,2023,0.9330127018922192,0.75,346.24855713736054,W5885561,Sale,598000.0,639070.436623072,586000.0,639860,649258
851,3,0,3,1200-1399,*,None,NW,622.0,2.0,2842.84,Meadowvale,L5N,2C9,Condo Townhouse,2-Storey,Mississauga,Mississauga,Copenhagen,7080,Rd,1.0,12,55,59,2023,0.9330127018922192,0.75,388.2906737275669,W5885571,Sale,739000.0,745228.553732724,751000.0,790730,802130
852,2,0,4,2500-2749,6-15,Terr,N,547.75,2.0,7136.21,*,L3M,0C3,Condo Townhouse,3-Storey,Grimsby,Grimsby,Lake,19,St,1.0,71,60,72,2023,0.9330127018922192,0.75,586.8601074718924,X5885514,Sale,1495000.0,1468732.0048923471,1263000.0,,1492872
853,3,0,1,*,51-99,*,*,0.0,2.0,4493.04,Greenwood-Coxwell,M4L,2Z4,Semi-Det Condo,2-Storey,Toronto,Toronto E01,Craven,71,Rd,*,79,73,90,2023,0.9330127018922192,0.75,726.1716692996314,E5885510,Sale,1289000.0,892268.2606033694,1067000.0,1106300,1391165
854,5,1,4,3250-3499,*,*,*,1450.0,>4,7860.0,Northwest Ajax,L1T,4L2,Det Condo,2-Storey,Ajax,Ajax,Purdue,10,Ave,*,60,61,72,2023,0.9330127018922192,0.75,400.0629784680042,E5885511,Sale,1449900.0,1591356.4136849763,1379000.0,1551393,1632975
855,3,0,3,*,*,*,*,0.0,>4,3723.34,Bowmanville,L1C,4X9,Det Condo,2-Storey,Clarington,Clarington,Hogan,42,Cres,*,94,57,73,2023,0.9330127018922192,0.75,453.0900529723367,E5885513,Sale,699900.0,760480.8181952084,769000.0,748893,
856,4,0,2,*,*,*,*,0.0,>4,4713.1,Bay Ridges,L1W,1K1,Det Condo,2-Storey,Pickering,Pickering,Fordon,1399,Ave,*,49,56,30,2023,0.9330127018922192,0.75,558.1216320246343,E5885634,Sale,799900.0,864753.1346702974,876000.0,855893,972588
857,4,3,5,*,*,*,*,0.0,>4,8864.5,Rougemount,L1V,6L5,Det Condo,2-Storey,Pickering,Pickering,Rouge Hill,358,Crt,*,62,46,37,2023,0.9330127018922192,0.75,365.8857594103711,E5885641,Sale,1399000.0,1176030.9176001996,1688000.0,1496930,1514112
858,4,0,4,3250-3499,*,*,*,750.0,>4,6355.46,Snelgrove,L7A,1G5,Det Condo,2-Storey,Brampton,Brampton,Cresthaven,201,Rd,*,16,48,51,2023,0.9330127018922192,0.75,499.7170817617068,W5885517,Sale,1349813.0,1491723.3282307386,1295000.0,1444300,1430905
859,3,0,2,2250-2499,31-50,*,*,0.0,2.0,3023.29,Keelesdale-Eglinton West,M6M,3H9,Det Condo,Bungalow,Toronto,Toronto W03,Silverthorn,542,Ave,*,22,69,47,2023,0.9330127018922192,0.75,587.6121512732426,W5885630,Sale,987000.0,1029406.528610736,906000.0,985669,1087228
860,4,0,5,*,6-15,*,*,0.0,4.0,10054.6,Iroquois Ridge North,L6H,7J7,Det Condo,2-Storey,Oakville,Oakville,Awenda,2323,Dr,*,14,32,45,2023,0.9330127018922192,0.75,523.2012312427856,W5885644,Sale,2250000.0,1384635.159892304,2296000.0,2227500,2314949
861,3,1,3,3250-3499,6-15,*,*,0.0,>4,5801.16,Norfolk,N0E,1Y0,Det Condo,*,Norfolk,Norfolk,Conc 8 Townsend,142,Rd,*,82,78,53,2023,0.9330127018922192,0.75,487.7905266254781,X5885575,Sale,849900.0,1371340.484385573,1657000.0,,943978
862,3,2,2,1600-1799,51-99,*,*,293.0,>4,3997.25,Greenford,L8K,3Y5,Det Condo,Bungalow,Hamilton,Hamilton,Newark,13,Ave,*,34,55,49,2023,0.9330127018922192,0.75,453.8426557526148,X5885637,Sale,899000.0,726898.8973702232,710000.0,752331,1006762
863,3,0,3,1600-1799,*,*,*,386.87,2.0,4027.78,Uptown Core,L6H,6T8,Semi-Det Condo,3-Storey,Oakville,Oakville,Georgian,220,Dr,*,49,47,54,2023,0.9330127018922192,0.75,582.6957033549146,W5885573,Sale,1149000.0,1045298.283029294,1091000.0,,
864,2,0,2,800-899,0-5,Open,SE,610.0,1.0,2710.99,Regent Park,M5A,0M5,Condo Apt,Apartment,Toronto,Toronto C08,Tubman,20,Ave,13.0,72,93,99,2023,0.9330127018922192,0.75,881.6951147733961,C5885712,Sale,779000.0,819068.8071427743,816000.0,771210,805427
865,1,0,1,600-699,*,None,S,666.88,1.0,2287.6,Church-Yonge Corridor,M5B,2R3,Condo Apt,Apartment,Toronto,Toronto C08,Victoria,210,St,26.0,84,100,94,2023,0.9330127018922192,0.75,932.621747831888,C5885819,Sale,650000.0,642950.761042818,622000.0,672182,661968
866,2,1,2,1200-1399,*,Open,SW,1080.42,2.0,1788.37,Parkwoods-Donalda,M3A,3M5,Condo Apt,Apartment,Toronto,Toronto C13,Graydon Hall,75,Dr,24.0,14,59,30,2023,0.9330127018922192,0.75,520.2134756504337,C5885839,Sale,669900.0,713010.4975406554,626000.0,,
867,3,0,2,1000-1199,*,Open,N,685.82,1.0,1472.4,LAmoreaux,M1W,2X8,Condo Apt,Apartment,Toronto,Toronto E05,Stonehill,10,Crt,11.0,32,64,58,2023,0.9330127018922192,0.75,361.638707195075,E5885706,Sale,569900.0,588553.9223815199,574000.0,609793,621921
868,3,0,3,1200-1399,0-5,None,S,355.98,1.0,0.0,Sonoma Heights,L4H,3G7,Condo Townhouse,Stacked Townhse,Vaughan,Vaughan,Islington,9570,Ave,1.0,7,35,68,2023,0.9330127018922192,0.75,699.5920283715245,N5885818,Sale,799900.0,946238.746483342,815000.0,816100,865485
869,1,1,1,500-599,6-15,Open,E,458.33,1.0,1876.84,Mimico,M8V,1A4,Condo Apt,Apartment,Toronto,Toronto W06,Lake Shore,2200,Blvd,7.0,21,64,82,2023,0.9330127018922192,0.75,750.3410641200546,W5885771,Sale,668000.0,633088.8980064229,570000.0,661320,666351
870,3,0,2,*,*,*,*,0.0,1.0,4707.9,Danforth Village-East York,M4J,3V5,Det Condo,2-Storey,Toronto,Toronto E03,Lesmount,15,Ave,*,40,75,81,2023,0.9330127018922192,0.75,713.8062193757069,E5885783,Sale,1480000.0,1038384.3332381842,1157000.0,1578690,1528716
871,3,0,2,*,*,*,*,0.0,3.0,3829.52,Wexford-Maryvale,M1R,4A6,Det Condo,Bungalow,Toronto,Toronto E04,Compton,24,Dr,*,51,60,49,2023,0.9330127018922192,0.75,570.2195422657262,E5885797,Sale,899900.0,922658.4142443058,991000.0,962893,1079933
872,3,0,3,*,*,*,*,0.0,3.0,4669.98,Steeles,M1W,3N6,Det Condo,2-Storey,Toronto,Toronto E05,Sandyhook,17,Sq,*,24,61,50,2023,0.9330127018922192,0.75,383.9938437860716,E5885824,Sale,899000.0,955708.2202051872,1069000.0,961930,1180714
873,4,1,3,3250-3499,*,*,*,375.92,>4,9703.22,Stonehaven-Wyndham,L3X,0K3,Det Condo,Bungaloft,Newmarket,Newmarket,Harry Douglas,835,St,*,15,29,27,2023,0.9330127018922192,0.75,394.55119768360095,N5885772,Sale,2490000.0,1681435.7154026648,1874000.0,2465100,2415881
874,3,1,3,*,*,*,*,0.0,>4,9585.5,Kleinburg,L0J,1C0,Det Condo,Bungalow,Vaughan,Vaughan,Kleins Ridge,60,Rd,*,5,8,6,2023,0.9330127018922192,0.75,734.856134157105,N5885791,Sale,3299000.0,1374057.3727172902,2463000.0,3266010,3099058
875,4,0,3,1200-1399,100+,*,*,270.0,4.0,3435.0,Midland,L4R,3E3,Det Condo,3-Storey,Midland,Midland,Manly,396,St,*,49,50,66,2023,0.9330127018922192,0.75,423.162754905733,S5885743,Sale,588000.0,715576.3398080464,577000.0,629160,651052
876,2,2,3,3250-3499,51-99,*,*,0.0,>4,8946.88,City Centre,L4M,1M8,Det Condo,Bungalow,Barrie,Barrie,Amelia,88,St,*,44,72,44,2023,0.9330127018922192,0.75,460.35411855273287,S5885778,Sale,1699900.0,1434167.6274744328,1434000.0,746300,1741123
877,4,3,5,3250-3499,*,*,*,750.0,>4,7012.58,Bram East,L6P,2P3,Det Condo,*,Brampton,Brampton,Bluffwood,27,Cres,*,8,40,67,2023,0.9330127018922192,0.75,494.8410191619288,W5885821,Sale,1599999.0,1650861.642623426,1539000.0,1629499,1668972
878,1,0,2,800-899,0-5,None,SE,604.54,1.0,2635.0,Concord,L4K,0G3,Condo Apt,Apartment,Vaughan,Vaughan,Highway 7,2900,Dr,10.0,6,73,52,2023,0.9330127018922192,0.75,806.9394001928749,N5885963,Sale,698000.0,678082.7540358539,655000.0,691020,737503
879,2,1,2,1000-1199,*,Open,E,1221.93,1.0,2535.0,Markland Wood,M9C,4W6,Condo Apt,Apartment,Toronto,Toronto W08,Mill,288,Rd,4.0,7,56,45,2023,0.9330127018922192,0.75,440.6195225543826,W5885921,Sale,649900.0,679831.2197387606,665000.0,643401,689435
880,2,0,1,800-899,*,Open,S,728.54,1.0,1443.75,Cooksville,L5A,3R2,Condo Apt,Apartment,Mississauga,Mississauga,Kirwin,3120,Ave,3.0,22,64,62,2023,0.9330127018922192,0.75,379.26180138551285,W5885927,Sale,499726.0,487621.2105305882,433000.0,534707,536108
881,2,0,1,800-899,31-50,Open,S,664.2,1.0,1852.78,Bronte West,L6L,5K1,Condo Apt,Apartment,Oakville,Oakville,Marine,2263,Dr,*,36,40,60,2023,0.9330127018922192,0.75,665.4382732297973,W5886021,Sale,614900.0,592109.6182847194,549000.0,,651601
882,4,2,3,2250-2499,*,*,*,2018.82,0.0,3615.0,West Hill,M1E,3R5,Det Condo,2-Storey,Toronto,Toronto E10,Deekshill,29,Dr,*,54,68,36,2023,0.9330127018922192,0.75,350.1379344122741,E5885917,Sale,999900.0,1011784.0322445784,1079000.0,1069893,1179001
883,3,1,4,2250-2499,*,*,*,0.0,4.0,4661.1,Keswick North,L4P,3V8,Det Condo,*,Georgina,Georgina,Sunbird,71,Blvd,*,24,25,53,2023,0.9330127018922192,0.75,467.259777680118,N5886000,Sale,885000.0,1037870.8575831202,933000.0,1137510,982429
884,4,0,3,3250-3499,6-15,*,*,0.0,>4,6220.23,Port McNicoll,L0K,1R0,Det Condo,*,Tay,Tay,Grandview,81,Rd,*,0,62,11,2023,0.9330127018922192,0.75,491.8852031435106,S5886046,Sale,1599900.0,1372318.4167640698,1488000.0,,1622543
885,5,0,4,3250-3499,0-5,*,*,0.0,>4,0.0,*,N3T,0T6,Det Condo,2-Storey,Brantford,Brantford,Whitton,5,Dr,*,2,68,25,2023,0.9330127018922192,0.75,463.3280797121337,X5885914,Sale,1099900.0,1063436.5840339705,815000.0,1176893,1162428
886,4,2,2,1200-1399,100+,*,*,398.5,1.0,2192.0,Gibson,L8L,1V5,Det Condo,*,Hamilton,Hamilton,Wilson,683,St,*,58,60,76,2023,0.9330127018922192,0.75,403.99769141977686,X5885942,Sale,575000.0,543267.581033561,540000.0,599475,630604
887,3,0,2,*,*,*,*,0.0,4.0,2900.0,Cobourg,K0K,1C0,Det Condo,2-Storey,Cobourg,Cobourg,County 45,4903,Rd,*,13,56,5,2023,0.9330127018922192,0.75,468.7363471685488,X5886026,Sale,699000.0,676783.2214324158,760000.0,747930,754392
888,3,1,4,*,16-30,*,*,0.0,2.0,10003.5,The Beaches,M4L,3X9,Det Condo,3-Storey,Toronto,Toronto E02,Boardwalk,83,Dr,*,72,73,97,2023,0.9330127018922192,0.75,894.4459068175836,E5886165,Sale,2995000.0,1570550.617515884,2524000.0,2965050,3080465
889,4,2,4,*,*,*,*,0.0,>4,4783.0,Middlefield,L3S,2A2,Det Condo,2-Storey,Markham,Markham,Norn,79,Cres,*,16,51,72,2023,0.9330127018922192,0.75,466.2574615633848,N5886126,Sale,1088000.0,1081335.230707088,1329000.0,1375734,1533110
890,5,0,3,*,*,*,*,0.0,>4,8463.6,North Richvale,L4C,3T1,Det Condo,*,Richmond Hill,Richmond Hill,Stockdale,87,Cres,*,7,50,34,2023,0.9330127018922192,0.75,541.8534156956349,N5886187,Sale,2090000.0,1118513.3668326605,1787000.0,,2184194
891,3,2,2,*,*,*,*,0.0,>4,4246.48,Southgate,L6T,3M5,Det Condo,Bungalow,Brampton,Brampton,Folkstone,152,Cres,*,18,56,47,2023,0.9330127018922192,0.75,362.89222373806274,W5886174,Sale,959000.0,957749.5000133368,873000.0,881020,1013796
892,3,1,4,*,16-30,*,*,0.0,2.0,4688.0,River Oaks,L6H,6G8,Semi-Det Condo,3-Storey,Oakville,Oakville,Bridgewater,33,Rd,*,22,43,58,2023,0.9330127018922192,0.75,500.2407887543311,W5886153,Sale,1369000.0,1081828.4011716968,1251000.0,3057700,1433405
893,1,0,1,800-899,31-50,Terr,NE,610.3,1.0,1611.43,Rockcliffe-Smythe,M6N,4X4,Condo Apt,Apartment,Toronto,Toronto W03,Scarlett,240,Rd,6.0,29,63,63,2023,0.9330127018922192,0.75,521.7391304347826,W5886262,Sale,550000.0,556644.6958184416,544000.0,588500,592623
894,4,0,4,3250-3499,6-15,*,*,0.0,>4,10612.0,Rural Uxbridge,L0C,1A0,Det Condo,2-Storey,Uxbridge,Uxbridge,Ridge,30,Rd,*,18,31,24,2023,0.9330127018922192,0.75,1348.1321652873858,N5886256,Sale,2149000.0,1856160.131717184,2125000.0,2127510,2110535
895,3,4,4,2250-2499,16-30,*,*,0.0,>4,5859.31,Rural Innisfil,L9S,2L2,Det Condo,*,Innisfil,Innisfil,Linda,3572,St,*,9,42,25,2023,0.9330127018922192,0.75,690.5311778290993,N5886305,Sale,1550000.0,1490450.0279391345,1311000.0,1550000,1503716
896,3,3,2,1600-1799,51-99,*,*,348.0,4.0,3754.0,Grove East,L4M,4J1,Det Condo,*,Barrie,Barrie,Lonsdale,8,Pl,*,26,39,38,2023,0.9330127018922192,0.75,307.7337437475952,S5886270,Sale,898800.0,730177.122664361,627000.0,768317,940274
897,3,0,3,1200-1399,16-30,*,*,226.34,3.0,3984.0,West Oak Trails,L6M,4A7,Det Condo,2-Storey,Oakville,Oakville,Ashwood,1344,Terr,*,21,37,68,2023,0.9330127018922192,0.75,542.3907319641917,W5886319,Sale,1249900.0,1023575.5896563912,1107000.0,,
898,3,2,4,2250-2499,*,*,*,0.0,>4,6778.15,Lindsay,K9V,4R1,Det Condo,Bungalow,Kawartha Lakes,Kawartha Lakes,Peniel,1798,Rd,*,22,68,49,2023,0.9330127018922192,0.75,361.6006156213928,X5886214,Sale,1449900.0,1137434.941038774,1172000.0,1435401,1489418
899,4,1,4,1600-1799,100+,*,*,405.55,4.0,6332.8,Exhibition Park,N1H,3A5,Det Condo,*,Guelph,Guelph,Northumberland,30,St,*,53,51,58,2023,0.9330127018922192,0.75,481.7644383810823,X5886318,Sale,1195000.0,975577.6524980774,1012000.0,,1238628
900,2,1,2,900-999,*,None,SW,948.66,1.0,2464.54,Niagara,M5V,3C9,Condo Apt,Apartment,Toronto,Toronto C01,King,801,St,10.0,74,92,92,2023,0.9330127018922192,0.75,817.462482946794,C5886394,Sale,739000.0,771639.5507793557,735000.0,731610,769389
901,1,1,2,600-699,6-15,Open,S,660.72,1.0,2186.49,Downsview-Roding-CFB,M3M,0B3,Condo Apt,Apartment,Toronto,Toronto W05,James Finlay,15,Way,6.0,38,67,47,2023,0.9330127018922192,0.75,564.1492265696087,W5886350,Sale,534900.0,554918.4864577939,554000.0,,581234
902,3,0,1,*,*,*,*,0.0,3.0,6894.39,Lansing-Westgate,M3H,1B4,Det Condo,2-Storey,Toronto,Toronto C07,Edinburgh,30,Dr,*,90,88,52,2023,0.9330127018922192,0.75,725.2926359460661,C5886360,Sale,1550000.0,950929.4673630756,1330000.0,1449790,1648165
903,2,1,2,*,*,*,*,0.0,1.0,3804.23,Danforth Village-East York,M4J,1W6,Semi-Det Condo,2-Storey,Toronto,Toronto E03,Springdale,85,Blvd,*,62,79,82,2023,0.9330127018922192,0.75,713.8062193757069,E5886382,Sale,949000.0,852697.5407707975,987000.0,1015430,1054514
904,4,1,4,2250-2499,0-5,*,*,1394.73,1.0,8246.74,Lambton Baby Point,M6S,4L4,Det Condo,3-Storey,Toronto,Toronto W02,Humbercrest,119,Blvd,*,61,75,69,2023,0.9330127018922192,0.75,911.081167573984,W5886343,Sale,2449000.0,2478552.696818838,2104000.0,,
905,4,1,5,*,0-5,*,*,0.0,>4,4215.0,Bronte East,L6K,2M5,Det Condo,2-Storey,Oakville,Oakville,Ashbury,341,Rd,*,33,40,57,2023,0.9330127018922192,0.75,814.7912790617678,W5886365,Sale,3588888.0,1104072.5026019744,2214000.0,2616323,3439731
906,3,0,2,1600-1799,16-30,*,*,0.0,>4,3451.0,Grafton,K0K,2G0,Det Condo,*,Alnwick/Haldimand,Alnwick/Haldimand,Victoria,106,St,*,6,89,25,2023,0.9330127018922192,0.75,528.7873865114813,X5886419,Sale,795000.0,776971.0558398239,700000.0,850650,846051
907,3,0,2,2250-2499,31-50,*,*,400.9616666666666,>4,4379.74,West Willow Woods,N1H,7P3,Det Condo,*,Guelph,Guelph,Pauline,2,Pl,*,21,33,42,2023,0.9330127018922192,0.75,367.1662253604001,X5886473,Sale,899900.0,866539.3121204372,752000.0,,993386
908,2,1,2,900-999,*,Open,W,359.98,1.0,3420.0,Dovercourt-Wallace Emerson-Junction,M6P,3N3,Condo Townhouse,Stacked Townhse,Toronto,Toronto W02,Elsie,5,Lane,1.0,74,82,85,2023,0.9330127018922192,0.75,716.2446255171078,W5886510,Sale,839900.0,885026.417637718,878000.0,,
909,3,0,3,*,0-5,*,*,0.0,3.0,4990.44,Sharon,L9N,0R2,Det Condo,2-Storey,East Gwillimbury,East Gwillimbury,Falconridge,44,Terr,*,29,53,39,2023,0.9330127018922192,0.75,473.8479774781449,N5886531,Sale,899000.0,1007858.1246533492,1084000.0,1088390,1051109
910,4,0,3,*,*,*,*,0.0,4.0,4880.0,Uxbridge,L9P,1T5,Det Condo,*,Uxbridge,Uxbridge,Dominion,35,St,*,32,49,32,2023,0.9330127018922192,0.75,412.6824985540684,N5886556,Sale,1499900.0,903779.8418028032,984000.0,1585100,1511859
911,4,2,5,3250-3499,*,*,*,1611.2475,>4,8133.66,Thornlea,L3T,7H9,Det Condo,2-Storey,Markham,Markham,Bronte,14,Rd,*,38,38,53,2023,0.9330127018922192,0.75,529.8562750037042,N5886563,Sale,1988000.0,2102055.3718638867,1953000.0,1968120,2331164
912,4,0,3,*,*,*,*,0.0,>4,4354.67,Northgate,L6S,1G8,Det Condo,2-Storey,Brampton,Brampton,Goldcrest,66,Rd,*,31,53,51,2023,0.9330127018922192,0.75,388.6347897381589,W5886518,Sale,979900.0,907135.8608112904,881000.0,,
913,4,0,3,2250-2499,*,*,*,0.0,4.0,6562.25,Orangeville,L9W,5E3,Det Condo,2-Storey,Orangeville,Orangeville,Abbey,53,Rd,*,41,27,58,2023,0.9330127018922192,0.75,419.1771973104268,W5886532,Sale,989900.0,1114466.987745278,1013000.0,1099045,1076782
914,3,0,1,*,31-50,*,*,0.0,>4,3755.32,Grange Hill East,N1E,6E7,Det Condo,Bungalow,Guelph,Guelph,Mountford,91,Dr,*,31,33,40,2023,0.9330127018922192,0.75,485.3780523683436,X5886500,Sale,649900.0,621062.6701837741,620000.0,,
915,1,1,1,600-699,*,Jlte,N,502.11,0.0,1984.27,Regent Park,M5A,3K2,Condo Apt,Apartment,Toronto,Toronto C08,Sumach,170,St,6.0,80,93,99,2023,0.9330127018922192,0.75,881.6951147733961,C5886586,Sale,629000.0,605977.2356905825,548000.0,635200,629750
916,3,0,3,*,*,*,*,0.0,4.0,5299.5,Blue Grass Meadows,L1N,6N2,Det Condo,2-Storey,Whitby,Whitby,Hawkstone,11,Cres,*,55,49,46,2023,0.9330127018922192,0.75,384.6864178530204,E5886605,Sale,689900.0,955725.9802165446,862000.0,,
917,3,0,2,1200-1399,31-50,*,*,360.0,2.0,2913.19,*,L2P,3W7,Semi-Det Condo,*,St. Catharines,St. Catharines,Autumn,54,Pl,*,51,68,63,2023,0.9330127018922192,0.75,421.16903633491313,X5886579,Sale,514000.0,574915.1070976765,470000.0,549980,597417
918,4,0,2,1400-1599,*,None,N,544.84,2.0,2995.37,Hillcrest Village,M2H,2V8,Condo Townhouse,Multi-Level,Toronto,Toronto C15,Low Meadoway,27,*,1.0,43,66,58,2023,0.9330127018922192,0.75,452.8176058686229,C5886709,Sale,879900.0,871810.0336423321,811000.0,871101,931810
919,2,1,2,1000-1199,6-15,Open,S,664.13,1.0,3583.06,Junction Area,M6P,0B3,Condo Apt,Apartment,Toronto,Toronto W02,Indian,530,Grve,4.0,81,77,83,2023,0.9330127018922192,0.75,792.9176289453426,W5886733,Sale,1099000.0,1077077.239162777,1009000.0,1088010,1149784
920,4,2,6,*,*,*,*,0.0,>4,14584.8,Willowdale East,M2N,4N1,Det Condo,2-Storey,Toronto,Toronto C14,Holmes,196,Ave,*,80,88,52,2023,0.9330127018922192,0.75,669.8057680988817,C5886735,Sale,3688000.0,1266076.2110537589,3229000.0,3651120,3627762
921,4,2,5,3250-3499,*,*,*,1611.2475,>4,7160.09,Wismer,L6E,1G9,Det Condo,2-Storey,Markham,Markham,Hawksbury,6,Rd,*,42,52,69,2023,0.9330127018922192,0.75,660.4141647421093,N5886686,Sale,1990000.0,2207394.254905242,1939000.0,1863525,2209069
