,Br,Br_plus,Bath_tot,Num_kit,Den_fr,Sqft,Yr_built,Furnished,Patio_ter,Condo_exp,Locker,Tot_park_spcs,Parking Type,Ens_lndry,Cable,Water_inc,Hydro_inc,Prkg_inc,A_c,Community,Zip1,Zip2,Heating,Type_own1_out,Style,Municipality,Municipality_district,St,St_dir,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,mls_nbre,s_r,true_price,predicted_price
974,1,0,1,1,N,,,N,,,,0,None,Y,N,Y,Y,N,N,East End-Danforth,M4C,3W4,Baseboard,Semi-Detached,2-Storey,Toronto,Toronto E02,Alderidge,*,24,Ave,*,2023,0.75,0.9330127018922194,E5882531,Lease,1550.0,3279.1300129921874
975,3,0,3,1,N,,,N,,,,3,Garage,Y,N,N,N,Y,Y,Rural Whitby,L1P,0H3,Forced Air,Att/Row/Twnhouse,2-Storey,Whitby,Whitby,Ogston,*,126,Cres,*,2023,0.75,0.9330127018922194,E5882534,Lease,2850.0,4728.332485624094
976,2,0,2,1,Y,,,N,,,,0,None,N,N,Y,Y,N,Y,Elora/Salem,N0B,1S0,Other,Multiplex,2-Storey,Centre Wellington,Centre Wellington,Metcalfe,*,143,St,*,2023,0.75,0.9330127018922194,X5882532,Lease,2470.0,3804.9749218974903
977,1,0,2,1,N,600-699,,N,Terr,N,Y,0,None,Y,N,N,N,N,Y,Thorncliffe Park,M4G,0C9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C11,Frederick Todd,*,33,Way,3,2023,0.75,0.9330127018922194,C5882576,Lease,2695.0,2357.421085608292
978,3,1,4,1,Y,2250-2499,,Y,,,,2,None,Y,N,N,N,Y,Y,Yonge-St. Clair,M4V,1H6,Forced Air,Detached,2-Storey,Toronto,Toronto C02,Farnham,*,21,Ave,*,2023,0.75,0.9330127018922194,C5882577,Lease,11800.0,8509.003761139888
979,5,2,4,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Thornhill,L3T,1W4,Forced Air,Detached,2-Storey,Markham,Markham,Elgin,*,40,St,*,2023,0.75,0.9330127018922194,N5882599,Lease,5800.0,5588.963302909164
980,2,0,2,1,N,900-999,,Y,Open,,N,0,None,Y,N,Y,N,N,Y,Waterfront Communities ,M5V,0J2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Queens Wharf,*,70,Rd,30,2023,0.75,0.9330127018922194,C5882625,Lease,3000.0,3186.2613420251437
981,3,0,1,1,Y,1200-1399,,N,,,,1,Other,N,N,Y,N,Y,N,,L2G,3E7,Forced Air,Upper Level,Apartment,Niagara Falls,Niagara Falls,Mcleod,*,6177,Rd,*,2023,0.75,0.9330127018922194,X5882620,Lease,1800.0,2788.2154846494377
982,1,0,1,1,Y,900-999,,N,,,,1,Other,N,N,Y,Y,Y,N,,L2G,3E7,Forced Air,Lower Level,Apartment,Niagara Falls,Niagara Falls,Mcleod,*,6177,Rd,*,2023,0.75,0.9330127018922194,X5882624,Lease,1300.0,2112.394290971133
983,2,0,1,1,N,900-999,,N,Open,N,Y,1,Underground,Y,Y,Y,Y,Y,Y,LAmoreaux,M1W,2V1,Radiant,Condo Apt,Apartment,Toronto,Toronto E05,Bridletowne,*,1250,Circ,5,2023,0.75,0.9330127018922194,E5882635,Lease,2250.0,2531.9856838724236
984,2,0,2,1,N,900-999,,N,Open,S,Y,1,None,Y,N,N,N,Y,Y,Downtown Brampton,L6W,2Z8,Forced Air,Condo Apt,Apartment,Brampton,Brampton,Lynch,*,15,St,8,2023,0.75,0.9330127018922194,W5882643,Lease,2800.0,2692.825096993067
985,2,0,1,1,N,,,N,,,,1,None,N,N,N,N,Y,Y,Erin Mills,L5L,2L7,Forced Air,Semi-Detached,2-Storey,Mississauga,Mississauga,Treetop,*,4173,Cres,*,2023,0.75,0.9330127018922194,W5882633,Lease,1950.0,3446.0275369942538
986,3,0,2,1,N,,,N,,,,1,None,N,N,N,N,Y,N,,L3C,1Z7,Forced Air,Detached,2-Storey,Welland,Welland,Klines,*,2,Ave,*,2023,0.75,0.9330127018922194,X5882642,Lease,1950.0,3920.334077025036
987,1,1,1,1,N,600-699,,N,None,N,N,1,Underground,Y,N,Y,N,Y,Y,Woburn,M1H,3K2,Forced Air,Condo Apt,Apartment,Toronto,Toronto E09,Lee Centre,*,36,Dr,10,2023,0.75,0.9330127018922194,E5882653,Lease,2500.0,2325.0162177753646
988,3,2,3,1,Y,3250-3499,,Y,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Grandview,L3T,1M1,Forced Air,Detached,Bungalow,Markham,Markham,Dalmeny,*,25,Rd,*,2023,0.75,0.9330127018922194,N5882660,Lease,4500.0,4735.231304532426
989,4,0,4,1,Y,3250-3499,,Y,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Oak Ridges,L4E,2J9,Forced Air,Detached,2-Storey,Richmond Hill,Richmond Hill,Harrowsmith,*,20,Pl,*,2023,0.75,0.9330127018922194,N5882664,Lease,5500.0,5008.818324094595
990,1,1,2,1,N,700-799,,Y,Open,E,Y,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5E,0A5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Queens,E,29,Quay,5,2023,0.75,0.9330127018922194,C5882706,Lease,3900.0,3118.1665541630355
991,3,0,3,1,Y,,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Eastdale,L1K,1A9,Forced Air,Att/Row/Twnhouse,3-Storey,Oshawa,Oshawa,Shankel,N,1373,Rd,*,2023,0.75,0.9330127018922194,E5882683,Lease,2800.0,4462.4756982878025
992,4,0,3,1,Y,,,N,,,,2,Attached Garage,Y,N,N,N,N,Y,Ford,L9E,1E9,Forced Air,Detached,2-Storey,Milton,Milton,Lemieux,*,158,Crt,*,2023,0.75,0.9330127018922194,W5882681,Lease,2795.0,4507.772372000269
993,5,1,4,1,Y,2250-2499,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Fairview,L5B,2E3,Forced Air,Detached,2-Storey,Mississauga,Mississauga,Hanson,*,129,Rd,*,2023,0.75,0.9330127018922194,W5882682,Lease,4200.0,4746.881836867338
994,1,0,1,1,N,,,N,,,,1,Attached Garage,N,N,Y,Y,Y,Y,Sharon,L9N,0R2,Forced Air,Detached,Apartment,East Gwillimbury,East Gwillimbury,Applegate,*,29,Dr,*,2023,0.75,0.9330127018922194,N5882711,Lease,1300.0,2941.4284466674726
995,2,1,3,1,N,1200-1399,,N,None,E,N,2,Garage,Y,N,Y,N,Y,Y,Broughton,L8W,3T3,Forced Air,Condo Townhouse,2-Storey,Hamilton,Hamilton,Derby,*,15,St,1,2023,0.75,0.9330127018922194,X5882713,Lease,2550.0,3149.2807464935686
996,3,1,2,1,N,,,N,,,,3,None,Y,N,N,N,Y,Y,Banbury-Don Mills,M3B,1G4,Forced Air,Detached,Bungalow,Toronto,Toronto C13,Cicada,*,1,Crt,*,2023,0.75,0.9330127018922194,C5882712,Lease,3800.0,5162.605176488185
997,2,1,2,1,N,1000-1199,,N,Open,W,Y,1,Underground,Y,N,Y,Y,Y,Y,Pleasant View,M2J,4K3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Old Sheppard,*,5,Ave,8,2023,0.75,0.9330127018922194,C5882721,Lease,2900.0,2856.855704815198
998,2,1,2,1,N,1200-1399,,N,None,,Y,2,Underground,Y,N,Y,N,Y,Y,Hurontario,L5R,3K9,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Tucana,*,4460,Crt,7,2023,0.75,0.9330127018922194,W5882760,Lease,2999.0,3129.3771731710585
999,3,0,3,1,N,1600-1799,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Kedron,L1L,0R9,Forced Air,Att/Row/Twnhouse,2-Storey,Oshawa,Oshawa,Lockie,*,1086,Dr,*,2023,0.75,0.9330127018922194,E5882746,Lease,2700.0,3419.434129420115
1000,2,0,1,1,N,,,N,,,,1,None,Y,N,N,N,Y,Y,Central East,L1Z,0S2,Forced Air,Detached,2-Storey,Ajax,Ajax,Raithby,*,24,Cres,*,2023,0.75,0.9330127018922194,E5882759,Lease,1850.0,3043.3585382343445
1001,3,1,3,1,N,1200-1399,,Part,,,,3,Attached Garage,N,N,N,N,Y,N,Brighton,K0K,1H0,Forced Air,Semi-Detached,2-Storey,Brighton,Brighton,Rabbit,*,14,Rd,*,2023,0.75,0.9330127018922194,X5882730,Lease,2500.0,3525.3042911869998
1002,3,0,2,1,Y,900-999,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Bay Street Corridor,M5G,1C9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Edward,*,20,St,24,2023,0.75,0.9330127018922194,C5882765,Lease,5000.0,3742.8845080626925
1003,2,1,2,1,N,1200-1399,,N,Terr,,Y,2,Underground,Y,N,Y,Y,Y,Y,Hurontario,L5R,1Y1,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Kingsbridge Garden,*,55,Circ,1,2023,0.75,0.9330127018922194,W5882764,Lease,3100.0,3434.5007572930335
1004,2,1,2,1,N,700-799,,Y,Open,S,Y,1,Underground,Y,N,N,N,Y,Y,South Parkdale,M6S,1A1,Forced Air,Condo Apt,Apartment,Toronto,Toronto W01,Lakeshore,W,1928,Blvd,31,2023,0.75,0.9330127018922194,W5882787,Lease,3999.0,2884.875674622017
1005,4,0,3,1,Y,2250-2499,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Wismer,L6E,2B5,Forced Air,Detached,2-Storey,Markham,Markham,Roy Rainey,*,24,Ave,*,2023,0.75,0.9330127018922194,N5882791,Lease,3400.0,4185.525471633271
1006,1,1,1,1,N,600-699,,N,Open,W,Y,1,Underground,Y,N,Y,N,Y,Y,Don Valley Village,M2J,0B1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Bloorview,*,10,Pl,9,2023,0.75,0.9330127018922194,C5882795,Lease,2649.0,2353.6071743530465
1007,2,0,2,1,N,800-899,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Bay Street Corridor,M5B,0A5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Yonge,*,386,St,15,2023,0.75,0.9330127018922194,C5882810,Lease,3300.0,3276.855513216425
1008,3,0,2,1,Y,,,N,,,,2,None,N,N,Y,Y,Y,Y,Sutton & Jacksons Point,L0E,1L0,Forced Air,Detached,Bungalow,Georgina,Georgina,Pinery (Main),*,50,Lane,*,2023,0.75,0.9330127018922194,N5882818,Lease,2700.0,3881.723840311606
1009,4,0,2,1,N,,,N,,,,2,None,N,N,Y,Y,Y,Y,Sutton & Jacksons Point,L0E,1L0,Forced Air,Lower Level,Apartment,Georgina,Georgina,Pinery(Basement),*,50,Lane,*,2023,0.75,0.9330127018922194,N5882829,Lease,2300.0,4223.771616196056
1010,4,0,4,1,Y,2250-2499,,N,,,,3,Attached Garage,N,N,N,N,Y,Y,Painswick South,L4N,5X6,Forced Air,Detached,2-Storey,Barrie,Barrie,Glenhill,*,26,Dr,*,2023,0.75,0.9330127018922194,S5882820,Lease,2800.0,3627.732085339172
1011,1,1,1,1,N,500-599,,Y,Open,N,N,1,Underground,Y,N,N,N,Y,Y,Jefferson,L4E,3N8,Forced Air,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,*,11611,St,3,2023,0.75,0.9330127018922194,N5882854,Lease,2300.0,2326.669268705504
1012,3,0,3,1,N,1200-1399,,N,,,,2,Garage,Y,N,N,N,Y,Y,Orangeville,L9W,2Z5,Forced Air,Att/Row/Twnhouse,2-Storey,Orangeville,Orangeville,Winterton,W,33,Crt,*,2023,0.75,0.9330127018922194,W5882834,Lease,2500.0,3236.2154550590203
1013,3,0,3,1,N,1200-1399,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Stoney Creek,L8J,2R5,Forced Air,Att/Row/Twnhouse,3-Storey,Hamilton,Hamilton,Soho,*,61,St,*,2023,0.75,0.9330127018922194,X5882831,Lease,2499.0,3323.773528017511
1014,1,0,1,1,N,600-699,,N,Open,N,Y,1,Underground,Y,N,Y,N,Y,Y,Islington-City Centre West,M9H,0A2,Forced Air,Condo Apt,Apartment,Toronto,Toronto W08,Michael Power,*,3,Pl,15,2023,0.75,0.9330127018922194,W5882908,Lease,2200.0,2279.983085886721
1015,3,0,3,1,Y,2250-2499,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Williamsburg,L1P,1Y2,Forced Air,Att/Row/Twnhouse,2-Storey,Whitby,Whitby,Ogston,*,160,Cres,*,2023,0.75,0.9330127018922194,E5882899,Lease,2950.0,3361.701689105743
1016,3,0,3,1,Y,,,N,,,,2,Attached Garage,N,N,N,N,Y,Y,Bradford,L3Z,4H7,Forced Air,Att/Row/Twnhouse,2-Storey,Bradford West Gwillimbury,Bradford West Gwillimbury,Veteran,*,150,St,*,2023,0.75,0.9330127018922194,N5882912,Lease,2800.0,4694.464628278074
1017,2,0,1,1,N,700-799,,Part,None,W,Y,1,Underground,N,Y,Y,Y,Y,N,Flemingdon Park,M3C,1S4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C11,Don Mills,*,715,Rd,3,2023,0.75,0.9330127018922194,C5882943,Lease,2650.0,2397.710874058728
1018,1,0,2,1,N,600-699,,N,Open,W,Y,1,Underground,Y,N,Y,N,Y,Y,Niagara,M6K,1W8,Forced Air,Condo Apt,2-Storey,Toronto,Toronto C01,Hanna,*,5,Ave,7,2023,0.75,0.9330127018922194,C5882945,Lease,2900.0,2742.2270280111825
1019,1,0,1,1,N,600-699,,Part,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,City Centre,L5B,0K6,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Rathburn,W,339,Rd,20,2023,0.75,0.9330127018922194,W5882966,Lease,2450.0,2095.831474200784
1020,1,0,1,1,N,,,Part,,,,1,Other,Y,N,N,N,Y,Y,Aileen-Willowbrook,L3T,5H1,Forced Air,Detached,2-Storey,Markham,Markham,Carnegie,*,26,Cres,*,2023,0.75,0.9330127018922194,N5882960,Lease,1650.0,2657.229530742741
1021,4,0,4,1,Y,,,N,,,,4,Garage,Y,Y,N,N,Y,Y,Keswick South,L4P,2E7,Forced Air,Detached,2-Storey,Georgina,Georgina,Garrett Styles,*,31,Dr,*,2023,0.75,0.9330127018922194,N5882971,Lease,3000.0,4171.411493489461
1022,2,0,2,1,Y,1600-1799,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,,L2G,0A6,Forced Air,Detached,Bungalow,Niagara Falls,Niagara Falls,Lionshead,*,7496,Ave,*,2023,0.75,0.9330127018922194,X5882969,Lease,3000.0,2924.9658778988232
1023,2,0,1,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Dempsey,L9T,0B6,Forced Air,Condo Apt,Apartment,Milton,Milton,Maple,*,1483,Ave,3,2023,0.75,0.9330127018922194,W5882977,Lease,2400.0,2443.046179842391
1024,2,1,7,1,N,1000-1199,,N,Open,E,N,1,Underground,Y,N,Y,Y,Y,Y,Unionville,L6G,0G6,Forced Air,Condo Apt,Apartment,Markham,Markham,Clegg,*,33,Rd,8,2023,0.75,0.9330127018922194,N5882994,Lease,3200.0,4276.017582365921
1025,4,0,4,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,N,Bowmanville,L1C,0T5,Forced Air,Detached,2-Storey,Clarington,Clarington,Williamfair,*,127,Dr,*,2023,0.75,0.9330127018922194,E5883012,Lease,3000.0,4474.321117668791
1026,1,0,1,1,N,0-499,,N,Open,S,Y,0,None,Y,N,N,N,N,Y,Niagara,M6K,0G7,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C01,East Liberty,*,135,St,9,2023,0.75,0.9330127018922194,C5883016,Lease,2500.0,2558.470754289605
1027,2,0,2,1,N,800-899,,N,Open,W,Y,1,Underground,Y,N,Y,N,Y,Y,City Centre,L4Z,0A4,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Absolute,*,80,Ave,21,2023,0.75,0.9330127018922194,W5883020,Lease,2900.0,2692.6099376879865
1028,0,1,1,1,N,0-499,,N,None,S,N,0,None,Y,N,Y,Y,N,Y,Bay Street Corridor,M5G,2R3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Bay,*,763,St,15,2023,0.75,0.9330127018922194,C5883047,Lease,2500.0,2542.8230263687146
1029,1,0,1,1,Y,0-499,,N,Open,S,N,1,Underground,Y,N,N,N,Y,Y,Alton,L7M,2A8,Forced Air,Comm Element Condo,Apartment,Burlington,Burlington,Dakota Common,*,3210,*,3,2023,0.75,0.9330127018922194,W5883048,Lease,2200.0,2231.603522935109
1030,4,0,4,1,Y,2250-2499,,Part,,,,2,Attached Garage,Y,N,Y,Y,Y,Y,Wasaga Beach,L9Z,0K5,Forced Air,Detached,2-Storey,Wasaga Beach,Wasaga Beach,Berkely,*,96,St,*,2023,0.9330127018922193,0.75,S5883055,Lease,3000.0,3470.7282741642266
1031,1,0,1,1,N,,,N,,,,1,None,Y,N,N,N,Y,Y,Humber Heights,M9P,2J7,Forced Air,Detached,Bungalow,Toronto,Toronto W09,Deeth,*,12,Dr,*,2023,0.75,0.9330127018922194,W5883059,Lease,2200.0,3275.7168527773174
1032,1,1,1,1,N,800-899,,N,Open,E,N,0,None,Y,N,Y,N,N,Y,Church-Yonge Corridor,M4Y,3C3,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C08,Hayden,*,35,St,25,2023,0.75,0.9330127018922194,C5883079,Lease,3281.0,2841.058576406531
1033,1,0,1,1,N,0-499,,N,Open,N,N,0,None,Y,N,Y,N,N,Y,Little Portugal,M6J,0C7,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Lisgar,*,36,St,4,2023,0.75,0.9330127018922194,C5883082,Lease,2050.0,2378.4533071062015
1034,2,0,1,1,N,700-799,,N,None,,N,1,Underground,Y,N,Y,N,Y,Y,Church-Yonge Corridor,M4Y,2J4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Ted Rogers,*,28,Way,3,2023,0.75,0.9330127018922194,C5883083,Lease,2800.0,2985.618086469518
1035,2,1,2,1,N,800-899,,N,Open,W,Y,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5J,3A2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Lower Simcoe,*,51,St,14,2023,0.75,0.9330127018922194,C5883089,Lease,3400.0,3030.2610114951094
1036,1,0,1,1,Y,500-599,,N,Open,S,N,1,Underground,Y,N,N,N,Y,Y,Alton,L7M,2A8,Fan Coil,Comm Element Condo,Apartment,Burlington,Burlington,Dakota Common,*,3210,*,2,2023,0.75,0.9330127018922194,W5883076,Lease,2200.0,2380.5459506093594
1037,3,0,1,1,N,,,N,,,,2,Other,Y,N,N,N,Y,Y,Rosedale-Moore Park,M4P,1P3,Forced Air,Detached,2-Storey,Toronto,Toronto C09,St Clair,E,271,Ave,*,2023,0.75,0.9330127018922194,C5883086,Lease,4750.0,3928.4054965951073
1038,2,1,2,1,N,,,N,,,,>4,Attached Garage,Y,N,Y,N,Y,Y,Columbus,L1H,0S1,Forced Air,Detached,Bungalow,Oshawa,Oshawa,Simcoe,N,3440,St,*,2023,0.75,0.9330127018922194,E5883094,Lease,3400.0,4402.801478982612
1039,4,0,4,1,Y,2250-2499,,N,,,,4,Garage,N,N,N,N,Y,N,Lefroy,L0L,1W0,Forced Air,Detached,2-Storey,Innisfil,Innisfil,Hardy,*,1051,Way,*,2023,0.75,0.9330127018922194,N5883091,Lease,3000.0,3556.9720023443515
1040,4,0,2,1,Y,2250-2499,,Y,,,,>4,Attached Garage,Y,N,Y,N,Y,Y,Shanty Bay,L3V,6H1,Forced Air,Detached,,Oro-Medonte,Oro-Medonte,Lakeshore,E,2858,Rd,*,2023,0.75,0.9330127018922194,S5883087,Lease,5500.0,4645.399567192304
1041,1,0,1,1,N,900-999,,N,,,,0,None,Y,N,Y,N,N,Y,High Park North,M6P,2K4,Radiant,Fourplex,Apartment,Toronto,Toronto W02,Keele,*,268,St,*,2023,0.75,0.9330127018922194,W5883072,Lease,2150.0,2688.6846224689866
1042,4,0,3,1,N,2250-2499,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Rural Oakville,L6H,0S4,Forced Air,Semi-Detached,2-Storey,Oakville,Oakville,George Ryan,*,462,Ave,*,2023,0.75,0.9330127018922194,W5883090,Lease,3800.0,4755.193843347806
1043,3,0,2,1,Y,,,N,,,,2,Other,Y,N,N,N,Y,Y,Long Branch,M8W,1S3,Forced Air,Att/Row/Twnhouse,3-Storey,Toronto,Toronto W06,Elder,*,79,Ave,*,2023,0.75,0.9330127018922194,W5883096,Lease,4200.0,4477.639774068462
1044,1,1,1,1,N,500-599,,N,Open,E,Y,0,None,Y,N,N,N,N,Y,Mount Pleasant East,M4P,0C1,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C10,Eglinton,E,8,Ave,28,2023,0.75,0.9330127018922194,C5883099,Lease,2400.0,2410.65319362811
1045,2,0,2,1,N,700-799,,N,Open,,N,0,None,Y,N,N,N,N,Y,Church-Yonge Corridor,M4Y,1G2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Wellesley,E,50,St,22,2023,0.75,0.9330127018922194,C5883102,Lease,3400.0,3077.192854995359
1046,1,1,2,1,N,700-799,,N,Open,S,Y,1,Underground,Y,N,Y,N,Y,Y,Bay Street Corridor,M5S,1Y9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Bay,*,801,St,16,2023,0.75,0.9330127018922194,C5883105,Lease,2650.0,2863.0146838188084
1047,1,1,1,1,N,600-699,,N,Open,S,N,0,None,Y,N,N,N,N,Y,Bay Ridges,L1W,0C2,Forced Air,Condo Apt,Apartment,Pickering,Pickering,Bayly,*,1480,St,3,2023,0.75,0.9330127018922194,E5883100,Lease,2200.0,2365.4969209250394
1048,2,0,1,1,N,600-699,,N,Jlte,S,N,1,Underground,Y,N,N,N,Y,Y,Agincourt South-Malvern West,M1S,0L7,Forced Air,Condo Apt,Apartment,Toronto,Toronto E07,Village Green,*,255,Sq,6,2023,0.75,0.9330127018922194,E5883103,Lease,2450.0,2412.4047712867323
1049,2,1,2,1,N,1000-1199,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Hurontario,L5R,1B2,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Watergarden,*,65,Dr,10,2023,0.75,0.9330127018922194,W5883095,Lease,3150.0,3140.6317986564372
1050,2,0,2,1,N,1000-1199,,N,Open,,N,2,Underground,Y,N,Y,Y,Y,Y,Queen Street Corridor,L6S,5Y4,Forced Air,Condo Apt,Apartment,Brampton,Brampton,Laurelcrest,*,12,St,11,2023,0.75,0.9330127018922194,W5883108,Lease,2800.0,3038.538704639577
1051,2,0,1,1,N,700-799,,Part,Open,E,Y,1,Underground,Y,N,N,N,Y,Y,,L0R,1B3,Forced Air,Condo Apt,Apartment,Lincoln,Lincoln,Greenlane,*,5055,Rd,3,2023,0.75,0.9330127018922194,X5883106,Lease,2100.0,2204.9424757027937
1052,2,0,1,1,Y,2250-2499,,Y,,,,2,Attached Garage,Y,N,N,N,Y,Y,Aurora Estates,L4G,0H4,Forced Air,Detached,2-Storey,Aurora,Aurora,Soleil,*,15,Blvd,*,2023,0.75,0.9330127018922194,N5883104,Lease,2600.0,3222.1971685378376
1053,3,0,3,1,N,1600-1799,,N,,,,2,Garage,Y,N,N,N,Y,Y,Walker,L9E,1T3,Forced Air,Att/Row/Twnhouse,3-Storey,Milton,Milton,Twinflower,*,372,Pl,*,2023,0.75,0.9330127018922194,W5883109,Lease,2900.0,3617.6859437287785
1054,2,1,2,1,N,1200-1399,,N,,,,2,Garage,Y,N,N,N,Y,Y,Stoney Creek,L8E,0K5,Forced Air,Att/Row/Twnhouse,3-Storey,Hamilton,Hamilton,North Service,*,590,Rd,*,2023,0.75,0.9330127018922194,X5883110,Lease,2750.0,2917.8998438513954
1055,1,1,2,1,N,700-799,,N,Open,E,N,0,None,Y,N,Y,N,N,Y,Waterfront Communities ,M5E,1Z8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Yonge,*,18,St,15,2023,0.75,0.9330127018922194,C5883120,Lease,2450.0,2827.211501551761
1056,2,0,2,1,N,700-799,,N,Open,,Y,1,None,Y,N,N,N,Y,Y,Waterfront Communities ,M5V,0M4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Richmond,W,330,St,18,2023,0.75,0.9330127018922194,C5883121,Lease,3600.0,2916.776567701816
1057,3,0,3,1,Y,1400-1599,,Y,Terr,S,Y,2,Underground,Y,N,N,N,Y,Y,Waterfront Communities ,M5V,3P4,Forced Air,Condo Townhouse,Stacked Townhse,Toronto,Toronto C01,Stadium,*,30,Rd,3,2023,0.75,0.9330127018922194,C5883122,Lease,4700.0,4553.443479992871
1058,1,0,1,1,N,600-699,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Regent Park,M5A,3K2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Sumach,*,170,St,18,2023,0.75,0.9330127018922194,C5883129,Lease,2450.0,2462.593223512331
1059,1,0,1,1,N,500-599,,Y,Open,,N,0,None,Y,N,Y,N,N,Y,Niagara,M5V,4A2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Fort York,*,215,Blvd,29,2023,0.75,0.9330127018922194,C5883131,Lease,2499.0,2383.734492620526
1060,2,0,2,1,N,1000-1199,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Bendale,M1P,0B4,Forced Air,Condo Apt,Apartment,Toronto,Toronto E09,Town Centre,*,25,Crt,19,2023,0.75,0.9330127018922194,E5883125,Lease,3400.0,3023.49189622377
1061,2,0,2,1,N,700-799,,N,Encl,W,Y,1,Underground,Y,N,Y,N,Y,Y,City Centre,L4Z,4K1,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Forum,*,220,Dr,12,2023,0.75,0.9330127018922194,W5883130,Lease,2700.0,2668.4385127880087
1062,2,0,2,1,Y,1200-1399,,N,,,,1,None,Y,N,N,N,Y,Y,West Shore,L1W,2V9,Forced Air,Detached,2-Storey,Pickering,Pickering,Oliva,*,781,St,*,2023,0.75,0.9330127018922194,E5883123,Lease,2500.0,2876.341892668075
1063,4,0,3,1,Y,2250-2499,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Holland Landing,L9N,0X1,Forced Air,Detached,2-Storey,East Gwillimbury,East Gwillimbury,Whippletree Dr.,*,45,Dr,*,2023,0.75,0.9330127018922194,N5883117,Lease,3200.0,3674.89419330447
1064,3,0,3,1,Y,2250-2499,,N,,,,2,Garage,Y,N,N,N,Y,Y,Rural Caledon,L7C,3Z4,Forced Air,Att/Row/Twnhouse,2-Storey,Caledon,Caledon,Meadowcreek,*,10,Rd,*,2023,0.75,0.9330127018922194,W5883112,Lease,3100.0,3450.680374909047
1065,4,1,3,1,N,,,N,,,,4,Garage,N,N,N,N,N,Y,,N6L,1K3,Forced Air,Detached,2-Storey,London,London,Stewart,*,3764,Ave,*,2023,0.75,0.9330127018922194,X5883116,Lease,2500.0,4112.6252658694575
1066,3,0,2,1,N,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,,K0H,2H0,Forced Air,Detached,Bungalow,Loyalist,Loyalist,Potter,*,52,Dr,*,2023,0.75,0.9330127018922194,X5883119,Lease,2800.0,4012.45306908965
1067,2,0,1,1,N,700-799,,N,Open,S,Y,1,Underground,Y,N,Y,N,Y,Y,Newtonbrook East,M2M,3T9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C14,Yonge,*,5793,St,21,2023,0.75,0.9330127018922194,C5883133,Lease,2700.0,2523.767046048495
